,user,item,like
100802,23478,6133,1
100803,7151,696,0
100804,797,12179,0
100805,39920,4465,0
100806,3224,7841,1
100807,25347,8525,0
100808,39961,642,0
100809,20645,7437,1
100810,25958,2802,1
100811,3404,24526,0
100812,9920,10511,1
100813,69664,1480,1
100814,55684,19746,1
100815,42586,17674,1
100816,21983,1965,1
100817,18668,13774,0
100818,15567,1947,1
100819,39265,17714,1
100820,42691,8197,0
100821,13078,413,0
100822,4865,8260,0
100823,3400,665,0
100824,52558,23547,1
100825,8022,17539,0
100826,67721,3242,1
100827,66525,23739,1
100828,2535,4847,1
100829,4807,19757,0
100830,52204,7341,0
100831,23059,2699,1
100832,614,8189,0
100833,57569,8426,0
100834,43266,4234,1
100835,36366,24110,1
100836,221,10972,0
100837,32697,14938,0
100838,3108,1322,1
100839,24136,18233,0
100840,11554,14272,0
100841,15753,2817,1
100842,3863,11637,0
100843,7610,1503,0
100844,35443,13361,1
100845,11786,8906,1
100846,16308,12428,1
100847,41248,16976,0
100848,61097,18520,1
100849,14237,13766,1
100850,62,22710,0
100851,35851,21589,0
100852,3713,750,0
100853,25975,4584,0
100854,726,17512,0
100855,69228,3518,0
100856,12539,17041,0
100857,12739,17756,0
100858,27636,10555,0
100859,28352,6749,0
100860,26968,15334,0
100861,14957,1780,1
100862,14459,282,0
100863,36222,9921,1
100864,10453,2005,1
100865,35376,8865,0
100866,32792,4075,1
100867,20660,4361,0
100868,21457,10343,1
100869,12294,22000,0
100870,331,4449,1
100871,2792,43,0
100872,44444,1216,1
100873,47154,1032,0
100874,2222,18799,1
100875,5413,5895,0
100876,14715,10643,0
100877,34063,6089,0
100878,23616,23423,0
100879,8837,3940,1
100880,23478,4405,1
100881,14383,1634,0
100882,4848,41,0
100883,12502,397,0
100884,853,9446,0
100885,31313,12311,0
100886,69809,23742,0
100887,18102,1496,1
100888,4498,729,0
100889,19886,13001,0
100890,4224,16889,0
100891,15463,7099,1
100892,1679,4142,1
100893,6068,595,1
100894,47543,9732,1
100895,15288,21743,0
100896,29446,611,0
100897,1849,6720,0
100898,12640,83,1
100899,14489,2009,1
100900,42441,24697,1
100901,982,1021,1
100902,47902,358,0
100903,24008,467,1
100904,36689,6034,1
100905,2883,12790,0
100906,306,870,1
100907,22007,9322,1
100908,1298,7896,0
100909,5503,2323,1
100910,33747,2802,1
100911,8055,11297,0
100912,19594,22582,0
100913,41409,8968,0
100914,36520,2912,1
100915,52596,9459,0
100916,872,8107,1
100917,53723,23875,1
100918,15419,3833,1
100919,7767,9154,0
100920,14468,16505,0
100921,18728,748,1
100922,16328,2668,1
100923,24711,20499,0
100924,25068,3933,0
100925,57019,21384,1
100926,32111,1659,0
100927,50,15592,0
100928,8473,20635,1
100929,11540,8352,0
100930,40523,509,0
100931,139,14724,0
100932,33586,7946,1
100933,36174,2638,0
100934,223,752,0
100935,17459,5272,0
100936,5044,11201,1
100937,5924,7766,0
100938,25347,21867,0
100939,11303,5620,1
100940,2764,1189,0
100941,57953,24438,1
100942,34476,23715,1
100943,50304,517,1
100944,22714,5578,0
100945,42478,24018,0
100946,32028,17773,0
100947,36930,18473,1
100948,23799,8098,1
100949,35467,3279,0
100950,18217,9927,0
100951,9975,24840,0
100952,58334,10323,0
100953,13108,4076,1
100954,1119,2403,1
100955,14383,22585,0
100956,14696,14470,0
100957,8430,5151,1
100958,7839,17386,0
100959,40890,23610,0
100960,4427,9304,0
100961,614,6595,1
100962,23179,14328,1
100963,27878,3555,1
100964,4352,3544,0
100965,1008,1081,0
100966,4336,2760,1
100967,10429,5776,1
100968,22332,6410,1
100969,7263,4402,1
100970,16739,14743,0
100971,9334,5608,0
100972,42825,24407,1
100973,789,1153,1
100974,39040,10361,0
100975,9236,6542,0
100976,13787,6042,1
100977,1849,17775,0
100978,13900,5166,1
100979,18362,8903,0
100980,10743,3601,0
100981,24170,3241,1
100982,16308,7049,1
100983,6069,8261,0
100984,56003,24650,1
100985,15390,15922,1
100986,5598,11454,1
100987,268,10016,0
100988,25079,16247,0
100989,7982,4712,1
100990,62,277,1
100991,2793,11644,0
100992,4986,4693,1
100993,7188,22875,1
100994,22007,1245,1
100995,42239,22179,0
100996,223,2051,1
100997,13529,13331,1
100998,9437,3249,1
100999,38846,1843,1
101000,37270,11058,0
101001,38336,5188,1
101002,11470,831,1
101003,27940,6678,0
101004,45929,9340,0
101005,5135,8057,1
101006,2535,1342,1
101007,56003,17776,1
101008,18300,1973,1
101009,15156,22685,1
101010,7559,23565,0
101011,8625,1965,1
101012,12068,6678,1
101013,4186,18951,0
101014,7469,1567,0
101015,54656,4381,0
101016,27152,14445,0
101017,19510,10613,0
101018,5475,21223,0
101019,28775,10471,0
101020,10620,3134,0
101021,30759,10533,1
101022,18112,4260,0
101023,14171,7158,1
101024,37872,6359,1
101025,3917,3228,1
101026,45095,1130,0
101027,13084,4901,0
101028,14739,7477,1
101029,13896,6504,1
101030,17484,21512,0
101031,54771,18084,1
101032,20487,1802,1
101033,23064,6391,0
101034,4401,5039,1
101035,29335,11154,0
101036,39356,6738,0
101037,48133,6348,1
101038,20785,6812,0
101039,11250,21670,0
101040,37147,3954,1
101041,25731,9805,1
101042,30301,5465,0
101043,18046,11508,0
101044,3966,17909,0
101045,25664,2670,1
101046,24445,4860,0
101047,1633,2757,1
101048,6574,21083,0
101049,12392,6903,0
101050,15429,23972,0
101051,29810,5844,0
101052,13316,3811,1
101053,44750,6355,1
101054,8282,2763,1
101055,9654,6652,0
101056,26521,832,0
101057,13702,3233,1
101058,57059,2893,0
101059,3968,22432,1
101060,16378,3537,1
101061,38926,4149,0
101062,21131,16137,1
101063,17300,4621,1
101064,10491,2893,0
101065,4,120,1
101066,59981,1876,1
101067,18330,1917,0
101068,27125,23945,0
101069,55054,1494,0
101070,8048,1091,1
101071,39408,1491,1
101072,5543,1586,1
101073,5503,784,1
101074,23426,3435,1
101075,36666,24451,1
101076,5152,2659,0
101077,139,19958,0
101078,5875,14277,0
101079,6608,5849,0
101080,6349,8838,0
101081,29843,5065,1
101082,25399,1884,0
101083,9790,16374,1
101084,13963,4470,0
101085,10220,21306,1
101086,52487,24368,0
101087,21868,4941,1
101088,6178,3242,0
101089,18891,38,1
101090,55124,20707,0
101091,68849,3128,1
101092,33076,19796,1
101093,20889,10698,1
101094,2508,5926,1
101095,15889,7251,0
101096,6334,4441,1
101097,49118,10657,0
101098,23128,13076,0
101099,29060,3644,1
101100,5930,5066,0
101101,1485,6739,0
101102,3575,9831,0
101103,10900,186,1
101104,60907,1305,1
101105,24986,22123,0
101106,2360,16016,0
101107,56865,21587,1
101108,4664,1175,1
101109,3662,7488,1
101110,16026,10726,1
101111,15072,15775,0
101112,29290,11233,0
101113,22428,7781,0
101114,303,7796,0
101115,726,4260,1
101116,36850,217,1
101117,19310,499,1
101118,41645,24072,1
101119,32333,4144,1
101120,11310,23377,1
101121,25064,3160,0
101122,558,4752,0
101123,15500,3158,0
101124,2514,24026,0
101125,55453,22007,1
101126,15072,4373,1
101127,25201,3134,0
101128,4756,7092,1
101129,65600,22231,0
101130,27697,6096,0
101131,36575,14714,1
101132,67305,721,1
101133,41239,1712,0
101134,2997,3563,1
101135,4424,23578,0
101136,11310,2891,0
101137,9790,3479,0
101138,9586,2749,1
101139,34587,4011,0
101140,16098,4824,0
101141,468,1666,0
101142,3663,20469,0
101143,6159,5165,1
101144,31123,12462,0
101145,40439,16439,0
101146,56149,6466,1
101147,12917,8530,0
101148,13525,8273,0
101149,3486,15848,0
101150,12129,4492,1
101151,7761,9933,0
101152,9419,6329,1
101153,23296,13931,1
101154,13362,2552,1
101155,34285,3964,1
101156,19133,16179,0
101157,3770,741,0
101158,40701,14950,1
101159,2118,4392,1
101160,1853,899,1
101161,4168,17777,1
101162,18862,12413,1
101163,18862,17931,0
101164,17065,14371,1
101165,23442,8737,0
101166,17339,536,0
101167,443,17131,1
101168,29290,9626,1
101169,44286,21596,1
101170,14375,5003,0
101171,46595,13263,1
101172,7167,3422,1
101173,42456,4277,1
101174,12121,4943,1
101175,17085,2714,0
101176,29670,6794,0
101177,1887,4660,0
101178,17269,1929,0
101179,10443,611,1
101180,4352,2763,1
101181,16249,19672,1
101182,42227,6237,1
101183,26259,10803,1
101184,7339,20164,0
101185,1849,10737,1
101186,39578,15697,1
101187,45397,1129,0
101188,26577,1851,0
101189,24551,4704,1
101190,4976,1325,0
101191,41644,4852,1
101192,13544,10473,0
101193,18002,9421,0
101194,6180,16844,1
101195,26436,9787,0
101196,27236,10810,0
101197,18330,7416,1
101198,44934,1041,1
101199,14632,498,1
101200,26284,18694,0
101201,7535,16264,0
101202,18948,7148,1
101203,34019,9026,0
101204,19674,20032,1
101205,31056,9038,1
101206,5166,16487,0
101207,49595,4076,1
101208,34158,16523,0
101209,17586,1467,0
101210,39062,671,0
101211,36759,19061,1
101212,45390,338,0
101213,11425,23361,0
101214,874,21645,1
101215,4324,3394,0
101216,58022,12046,0
101217,41052,396,0
101218,14715,2988,0
101219,29634,7217,1
101220,44771,24795,0
101221,32379,7552,1
101222,2406,5776,1
101223,7469,1053,0
101224,8864,19843,0
101225,15528,7014,0
101226,2370,263,1
101227,47183,813,0
101228,21506,17330,1
101229,40920,11417,0
101230,39040,1412,1
101231,12294,4386,0
101232,8625,18257,0
101233,52873,22007,1
101234,17328,4567,0
101235,42826,20465,1
101236,15500,11740,1
101237,46330,23041,1
101238,556,8762,0
101239,28917,9969,0
101240,1066,11583,0
101241,27020,7633,0
101242,3866,13015,0
101243,15889,9008,1
101244,20636,13832,0
101245,65623,3298,0
101246,54265,1893,0
101247,27939,377,0
101248,2500,16468,0
101249,14166,21521,1
101250,32176,20609,1
101251,11257,7846,0
101252,52474,11171,1
101253,7959,18273,0
101254,32236,12252,0
101255,41618,6585,0
101256,22247,295,1
101257,24420,4072,1
101258,1684,3123,1
101259,2512,8676,0
101260,4304,6944,0
101261,3384,10575,0
101262,9334,470,1
101263,18998,9101,0
101264,22530,9036,1
101265,4709,21854,0
101266,26832,15054,0
101267,14647,2315,1
101268,32145,5598,0
101269,13802,4374,1
101270,8839,1045,1
101271,3370,5587,1
101272,28841,9887,0
101273,7705,5765,1
101274,16098,5943,0
101275,34762,22867,1
101276,21676,16960,0
101277,18485,3280,0
101278,31493,859,1
101279,42962,76,1
101280,63231,22866,0
101281,22712,4528,0
101282,51759,10505,0
101283,3011,11378,0
101284,35043,7425,0
101285,688,2369,1
101286,11583,7526,0
101287,3103,7194,0
101288,42735,2835,1
101289,22784,17775,1
101290,51389,23277,1
101291,8966,10888,1
101292,31738,20474,1
101293,11612,23423,0
101294,19199,6676,1
101295,41528,2049,0
101296,12603,2878,1
101297,20976,9446,1
101298,4364,559,1
101299,13584,2077,0
101300,41710,23979,0
101301,6365,23957,0
101302,46792,24445,0
101303,10534,14845,1
101304,4492,108,1
101305,19926,14368,1
101306,10317,21310,0
101307,26436,8236,0
101308,1306,23854,0
101309,8572,7661,0
101310,2920,8928,0
101311,53838,24650,1
101312,39600,3622,1
101313,59342,3443,1
101314,55962,5315,0
101315,5166,24047,0
101316,29321,11299,1
101317,24229,3357,0
101318,36379,2532,0
101319,67769,6391,0
101320,21202,6557,1
101321,3482,14738,0
101322,723,7155,1
101323,7419,5287,0
101324,57311,16896,1
101325,24115,20052,0
101326,11250,3272,0
101327,4756,6487,1
101328,8999,10954,0
101329,5238,441,1
101330,17014,3297,0
101331,1030,1554,0
101332,7549,9099,1
101333,32394,14372,1
101334,24862,2840,0
101335,35376,10570,1
101336,6178,2305,1
101337,28831,21020,1
101338,3686,20049,1
101339,20462,17359,1
101340,65803,4753,1
101341,3736,1753,0
101342,19539,11239,0
101343,37370,2698,0
101344,1654,7723,0
101345,35699,4388,0
101346,16533,6410,0
101347,31855,8971,1
101348,5809,17498,0
101349,41296,8256,0
101350,10239,45,1
101351,25832,7282,0
101352,66628,20250,1
101353,12883,16964,0
101354,55240,23879,1
101355,32176,4057,1
101356,14167,9347,1
101357,58714,17777,1
101358,16098,10855,1
101359,34661,3159,1
101360,42284,1537,0
101361,44686,20396,0
101362,31607,17335,0
101363,11055,10549,0
101364,41296,7633,0
101365,36642,8896,1
101366,36539,6125,1
101367,34938,3880,1
101368,2311,120,0
101369,21176,13418,1
101370,43184,21359,1
101371,13639,19110,1
101372,8709,2929,1
101373,39327,17288,1
101374,700,12877,0
101375,45141,185,0
101376,38808,9529,1
101377,59500,16905,0
101378,293,17379,0
101379,28,885,1
101380,60222,3611,0
101381,2876,1257,0
101382,889,11743,1
101383,50172,23302,1
101384,33627,17632,0
101385,11583,12153,0
101386,11020,7102,0
101387,1595,11201,1
101388,27989,2185,0
101389,13818,7938,0
101390,48789,3435,1
101391,38780,623,0
101392,3871,9278,1
101393,20368,1209,1
101394,11390,13358,0
101395,7691,23044,0
101396,785,3458,1
101397,39327,1481,1
101398,6692,12987,0
101399,14384,1868,0
101400,5990,920,1
101401,5483,13334,0
101402,1159,4895,1
101403,25169,13460,1
101404,15149,17154,0
101405,56549,24311,1
101406,2937,1088,1
101407,26687,2031,0
101408,7546,23,0
101409,47664,21229,0
101410,723,2576,0
101411,19323,12,1
101412,32055,1214,1
101413,5931,17336,1
101414,30794,12366,1
101415,24631,20048,1
101416,48463,1537,0
101417,63502,10679,0
101418,37823,16211,1
101419,51650,4295,1
101420,15095,10590,1
101421,14049,1312,1
101422,15013,4313,0
101423,32028,2105,1
101424,7112,8594,1
101425,11425,5995,1
101426,11208,5948,1
101427,3592,293,0
101428,25347,5899,1
101429,993,4143,1
101430,20090,8753,1
101431,9757,14305,0
101432,3646,7195,1
101433,9811,8022,1
101434,981,3249,0
101435,59273,24078,1
101436,54568,23666,0
101437,55654,24300,1
101438,17454,8185,0
101439,789,7468,1
101440,30490,12901,1
101441,54470,2642,0
101442,25614,1921,1
101443,3816,10525,1
101444,42823,23308,1
101445,26457,1766,1
101446,7188,24056,1
101447,27936,10661,0
101448,40479,4917,0
101449,3643,13815,1
101450,14459,22730,0
101451,324,3729,1
101452,18079,506,0
101453,5948,4838,0
101454,12706,10032,0
101455,23636,1380,0
101456,36414,2918,1
101457,7181,7219,0
101458,11874,16473,1
101459,7706,665,1
101460,7583,13031,0
101461,32528,20040,1
101462,59317,8833,0
101463,371,2806,1
101464,4056,7340,1
101465,9975,10921,1
101466,348,4598,1
101467,20913,9858,0
101468,46872,10765,1
101469,18500,9677,1
101470,4424,10205,1
101471,23403,1794,0
101472,28515,8026,0
101473,8282,1171,0
101474,14799,6944,1
101475,34747,20151,1
101476,69084,2158,1
101477,20889,4333,0
101478,40407,19796,1
101479,3917,2508,1
101480,15048,625,0
101481,18180,14725,0
101482,51830,23827,1
101483,9224,7264,1
101484,6282,6832,0
101485,28271,20020,1
101486,18604,8316,0
101487,10240,8555,1
101488,67494,13283,0
101489,20676,8054,0
101490,16032,3631,1
101491,40351,7576,0
101492,20298,2005,1
101493,53050,9452,0
101494,15148,3380,1
101495,1886,12454,1
101496,9760,11373,0
101497,9790,4952,1
101498,4608,18273,0
101499,37823,20757,1
101500,10545,265,1
101501,45259,23726,1
101502,30076,15085,0
101503,25805,18097,1
101504,3034,19002,1
101505,42883,12239,0
101506,10512,2948,1
101507,13623,14523,1
101508,18862,4455,1
101509,49146,5245,0
101510,21731,2869,0
101511,1279,12498,0
101512,19133,2713,0
101513,26014,6355,1
101514,7685,20757,1
101515,12436,4106,0
101516,16794,10998,1
101517,1572,6212,0
101518,16835,21933,1
101519,30908,21021,1
101520,46849,3409,1
101521,9642,2343,0
101522,4910,823,1
101523,12108,8995,1
101524,38597,17781,1
101525,15149,2156,1
101526,65447,18412,1
101527,4264,4492,1
101528,110,45,1
101529,7359,16561,1
101530,34896,22196,0
101531,58022,3336,0
101532,36784,20632,0
101533,13498,10620,0
101534,12842,3705,1
101535,2883,1031,0
101536,24272,1996,1
101537,3244,3218,1
101538,1581,3989,1
101539,11771,9363,0
101540,36575,22002,0
101541,19810,7091,0
101542,37581,20822,1
101543,5778,6029,1
101544,17895,3835,1
101545,18450,1920,1
101546,46755,16476,1
101547,5066,36,0
101548,44421,19866,1
101549,4401,4219,1
101550,27221,7775,1
101551,30683,4661,0
101552,161,23704,0
101553,5931,17981,1
101554,41587,24269,0
101555,15033,1855,0
101556,2535,23642,0
101557,4205,4603,1
101558,46259,6115,1
101559,7314,2778,0
101560,17454,23033,0
101561,5844,12273,1
101562,36759,4483,0
101563,14716,7259,0
101564,2848,8797,0
101565,33158,17541,0
101566,3688,10526,0
101567,46192,17303,0
101568,22225,16109,0
101569,982,3577,1
101570,2793,10738,0
101571,34531,23557,1
101572,10468,7664,1
101573,34220,9778,0
101574,11668,4147,0
101575,14987,21349,1
101576,18380,16589,1
101577,28617,6596,1
101578,36784,8033,0
101579,14491,19679,1
101580,1551,5155,0
101581,15775,21993,1
101582,32903,18364,1
101583,16015,21207,0
101584,38822,18438,1
101585,18369,14951,0
101586,12103,15305,0
101587,22974,8542,1
101588,45436,24070,1
101589,13337,6391,0
101590,22951,8501,1
101591,30239,6501,1
101592,17697,21720,0
101593,19320,13581,0
101594,9790,21638,1
101595,46279,20043,1
101596,8752,11460,1
101597,4297,11058,1
101598,33232,1949,0
101599,36851,194,0
101600,22437,2880,1
101601,20388,17237,0
101602,22759,18283,1
101603,67745,16977,1
101604,48216,23122,1
101605,36807,539,0
101606,797,2904,1
101607,29612,18950,1
101608,7610,7664,1
101609,14073,5649,0
101610,592,1670,1
101611,27901,18961,0
101612,20731,10778,1
101613,3057,5698,0
101614,6574,1922,1
101615,4226,53,1
101616,10534,3040,1
101617,32777,10472,0
101618,12768,20044,1
101619,35021,9492,1
101620,31385,2311,0
101621,32035,19928,1
101622,28,925,1
101623,39921,10730,1
101624,13043,16247,0
101625,27125,6486,1
101626,20709,5079,0
101627,29236,6352,1
101628,15514,7146,0
101629,34476,20523,1
101630,15812,2321,1
101631,45349,17094,0
101632,785,19105,0
101633,2584,14184,0
101634,779,3160,0
101635,36744,18153,1
101636,5166,813,1
101637,41528,23666,1
101638,47156,15669,1
101639,11306,339,1
101640,59305,18001,1
101641,21538,9403,0
101642,25078,24763,0
101643,35428,9032,1
101644,41972,10955,1
101645,36257,3266,1
101646,4370,41,1
101647,16153,18254,0
101648,8425,19822,1
101649,14459,12137,0
101650,14489,9714,0
101651,15049,625,1
101652,25566,24077,0
101653,61077,6363,1
101654,25809,7551,1
101655,15486,6169,0
101656,50625,4143,1
101657,12263,2761,1
101658,324,304,1
101659,13,456,1
101660,18512,108,0
101661,20750,17547,0
101662,50784,20498,0
101663,10900,2057,1
101664,10649,13281,1
101665,59012,18738,1
101666,1574,11154,1
101667,2883,3013,1
101668,16268,6145,0
101669,15288,7159,1
101670,6922,20020,1
101671,41982,6506,1
101672,48342,24739,0
101673,39969,23048,1
101674,5357,3878,0
101675,28923,13331,1
101676,5749,1802,1
101677,522,795,1
101678,29236,2766,0
101679,15241,8127,0
101680,1462,14012,0
101681,32614,19000,1
101682,25683,17673,0
101683,290,17229,0
101684,23520,10570,1
101685,9718,1461,1
101686,10703,14072,0
101687,47791,3825,0
101688,12121,2539,0
101689,14216,2330,1
101690,8504,17791,1
101691,4588,2743,0
101692,24445,3346,0
101693,1016,3724,1
101694,16905,7564,1
101695,15241,8760,1
101696,48858,8054,1
101697,700,5324,0
101698,1880,18385,1
101699,1887,1907,1
101700,22805,1868,0
101701,18300,269,0
101702,10360,8609,0
101703,27055,12968,1
101704,43978,2944,1
101705,11821,2604,1
101706,4645,8822,0
101707,4480,5098,1
101708,6054,12460,0
101709,46174,16894,0
101710,23819,1357,0
101711,1849,9135,0
101712,13241,5244,0
101713,8782,195,1
101714,789,691,1
101715,36501,18466,0
101716,34248,6955,0
101717,40460,582,0
101718,16744,276,1
101719,10439,385,1
101720,29051,2916,1
101721,24893,1134,1
101722,32921,6614,0
101723,17934,8993,0
101724,67384,20328,1
101725,1410,9754,1
101726,2222,4410,0
101727,17041,3292,1
101728,28271,2885,0
101729,24437,18112,0
101730,2057,606,1
101731,3915,17110,1
101732,1429,1015,1
101733,18557,13150,0
101734,2703,12210,1
101735,10150,928,0
101736,31110,24400,0
101737,12432,7909,1
101738,67373,24345,1
101739,13084,19307,1
101740,42297,251,1
101741,45376,3040,0
101742,23307,3145,0
101743,9879,7131,0
101744,8481,1090,1
101745,20784,4984,0
101746,4359,7840,1
101747,6648,11993,0
101748,993,6641,1
101749,12147,24914,0
101750,23934,16566,1
101751,31493,4658,1
101752,64096,13308,0
101753,6574,10505,0
101754,163,736,1
101755,3662,13044,1
101756,1189,2891,1
101757,9045,21229,0
101758,14026,14857,0
101759,248,3007,1
101760,6827,1575,0
101761,6826,16113,0
101762,43375,8450,0
101763,36759,23389,1
101764,18838,10579,1
101765,5480,8872,1
101766,22122,1374,0
101767,32777,7338,0
101768,22064,1200,1
101769,9790,4142,1
101770,9287,3456,1
101771,16134,5632,1
101772,40411,3617,1
101773,30059,3122,0
101774,15116,13515,1
101775,24610,672,1
101776,36794,1387,1
101777,46449,22582,0
101778,32798,21867,0
101779,10922,24,1
101780,18789,4918,0
101781,2617,10550,0
101782,5100,1248,1
101783,65467,8949,0
101784,47130,832,0
101785,28727,4166,0
101786,5882,24213,0
101787,17065,16100,0
101788,31110,6150,1
101789,10621,18394,0
101790,15406,606,0
101791,29570,11206,1
101792,47868,23724,1
101793,6504,8253,1
101794,23361,546,1
101795,3190,3756,0
101796,608,421,1
101797,17328,17237,0
101798,30179,12834,0
101799,9361,7442,0
101800,324,24822,0
101801,25036,3313,1
101802,28264,6154,1
101803,331,2565,1
101804,23396,869,0
101805,55124,3361,1
101806,40923,17541,0
101807,19255,557,1
101808,23147,3602,0
101809,5664,15429,1
101810,3288,5538,1
101811,3388,2909,0
101812,65835,17782,1
101813,1661,5203,0
101814,13458,22939,0
101815,3984,20899,0
101816,36379,3082,0
101817,22225,1319,0
101818,28022,11680,0
101819,16098,21286,0
101820,29066,11343,1
101821,42039,4140,0
101822,24754,12347,0
101823,27684,17330,1
101824,45989,21117,0
101825,31450,9450,1
101826,558,1437,1
101827,49467,15907,0
101828,13504,21309,0
101829,24900,20521,0
101830,26247,6353,0
101831,22635,11369,1
101832,3188,8372,0
101833,2091,17276,0
101834,14288,1039,0
101835,37350,23532,0
101836,8526,4918,0
101837,8764,6893,1
101838,36372,4598,0
101839,41767,24306,1
101840,12025,10998,0
101841,527,2625,0
101842,11148,8217,0
101843,7806,10422,0
101844,36925,4076,1
101845,4289,3405,1
101846,6068,3854,1
101847,9968,9279,1
101848,10808,2689,0
101849,2956,17621,0
101850,58824,15922,1
101851,3646,23693,0
101852,8159,18390,0
101853,1849,24822,1
101854,12736,8915,0
101855,8612,4016,1
101856,18774,5328,0
101857,25000,16126,1
101858,7825,4512,1
101859,11272,5830,0
101860,982,3827,1
101861,29377,20636,1
101862,40145,3633,0
101863,46785,16979,1
101864,4036,4111,1
101865,12917,1022,0
101866,6491,17311,1
101867,42739,827,1
101868,22483,10912,0
101869,13337,10087,0
101870,66617,17116,0
101871,64742,6240,0
101872,53891,24050,1
101873,62021,23963,1
101874,7610,296,0
101875,40591,7702,1
101876,49512,21752,1
101877,32080,3616,0
101878,33586,7352,1
101879,6644,8163,1
101880,16637,2667,0
101881,6107,11191,1
101882,22759,2737,0
101883,20381,645,1
101884,24862,6030,1
101885,25412,12724,0
101886,34787,4029,0
101887,17822,6749,0
101888,16129,18122,1
101889,36043,3652,0
101890,46873,8532,0
101891,241,11658,0
101892,20223,9715,0
101893,13590,13537,1
101894,46125,18438,1
101895,65940,6640,0
101896,18862,12316,1
101897,35699,4680,1
101898,5166,14985,0
101899,31973,8270,0
101900,19938,2318,1
101901,51830,2627,0
101902,4128,17,1
101903,26957,8781,0
101904,1849,1666,0
101905,31304,8236,1
101906,61676,19753,1
101907,37689,271,0
101908,2057,385,1
101909,27329,24072,0
101910,22063,11502,0
101911,977,3951,1
101912,13909,6550,1
101913,11554,7287,1
101914,1550,266,1
101915,3388,4073,1
101916,17326,18035,1
101917,58714,908,1
101918,14183,14744,0
101919,10700,1039,1
101920,3050,330,1
101921,4272,6084,0
101922,16985,826,1
101923,601,6357,1
101924,14470,8258,1
101925,8709,14194,1
101926,19958,20015,0
101927,2654,3255,1
101928,19108,12808,1
101929,8504,2644,1
101930,21277,7148,0
101931,27083,2112,1
101932,30686,5849,1
101933,27114,12580,0
101934,5475,17887,1
101935,7419,20165,1
101936,3150,5046,1
101937,541,4704,1
101938,12443,4803,0
101939,15395,13418,1
101940,2795,12052,1
101941,14216,266,1
101942,47038,24861,1
101943,49129,8319,0
101944,36519,18497,1
101945,789,1051,1
101946,20569,21385,0
101947,2856,7965,0
101948,10220,12808,0
101949,36927,8298,0
101950,17699,3850,0
101951,7445,8530,1
101952,9790,8764,1
101953,22670,9929,1
101954,9790,4392,1
101955,605,4836,0
101956,30989,22030,1
101957,977,11130,0
101958,37147,14771,1
101959,58731,9012,0
101960,3057,2670,1
101961,9968,84,0
101962,9903,3537,0
101963,40160,20397,1
101964,11048,23847,0
101965,23041,169,0
101966,32630,18497,0
101967,16105,4385,1
101968,4661,18303,1
101969,5842,963,0
101970,8126,877,1
101971,48300,1305,0
101972,8199,1216,0
101973,20388,8464,0
101974,28093,98,0
101975,6925,19856,0
101976,14016,10269,0
101977,30774,4756,1
101978,5015,5905,1
101979,23636,6109,0
101980,11119,3848,0
101981,11135,18578,1
101982,8114,4281,1
101983,23002,831,1
101984,34958,7348,1
101985,5357,6336,0
101986,16645,2308,0
101987,32777,1979,1
101988,22951,4612,1
101989,5091,17633,0
101990,40679,3266,1
101991,313,1577,0
101992,8885,14330,0
101993,40494,2865,0
101994,11028,3211,1
101995,13985,7913,0
101996,38644,4651,1
101997,36575,4509,1
101998,27735,6596,0
101999,24107,20007,1
102000,17459,8880,1
102001,6900,148,0
102002,45596,2513,1
102003,26522,1028,1
102004,14220,15302,0
102005,34953,19651,1
102006,28613,6132,1
102007,11119,1767,0
102008,14019,18047,0
102009,16026,11047,0
102010,8912,13951,0
102011,25864,16876,1
102012,33323,20022,1
102013,49847,5899,1
102014,10371,2524,1
102015,7085,6500,1
102016,4317,7599,0
102017,37326,17807,1
102018,15395,23505,1
102019,6767,536,1
102020,20138,18455,0
102021,21104,7150,0
102022,39127,10014,0
102023,14002,24344,0
102024,1849,2885,1
102025,11028,4219,1
102026,2114,587,1
102027,24893,4506,1
102028,9718,4264,1
102029,38235,24554,0
102030,36106,10364,0
102031,42464,7805,1
102032,28709,24235,0
102033,40103,3537,1
102034,29328,17909,1
102035,18604,7236,0
102036,957,6029,1
102037,39834,10027,1
102038,18278,24704,0
102039,37309,20673,1
102040,64589,4309,1
102041,40116,4153,1
102042,24535,23331,0
102043,61490,22008,1
102044,2370,313,1
102045,23147,7119,0
102046,15955,5452,0
102047,27932,7555,1
102048,5013,10034,0
102049,15882,12537,0
102050,27547,10016,1
102051,31855,2005,1
102052,47847,3811,0
102053,35146,21383,0
102054,11055,11160,0
102055,5017,6410,1
102056,31451,12345,0
102057,39774,23487,1
102058,29546,5150,0
102059,61122,21599,1
102060,2975,2101,0
102061,16810,3657,1
102062,15725,19562,1
102063,23020,14714,1
102064,6349,12216,1
102065,29750,17110,0
102066,34929,1450,0
102067,6602,22610,0
102068,697,1377,1
102069,28357,2892,0
102070,37087,10859,1
102071,25020,9835,0
102072,24790,3360,0
102073,33876,749,1
102074,21861,1005,0
102075,27305,20042,1
102076,16725,22226,1
102077,32697,11271,1
102078,32887,2895,1
102079,13579,14382,1
102080,3639,6805,1
102081,60789,595,0
102082,1911,16895,0
102083,324,2759,0
102084,15956,1182,1
102085,4879,6814,0
102086,24113,7533,1
102087,4910,1021,1
102088,26007,6404,1
102089,26975,17229,1
102090,33945,19324,1
