,user,item,like
75386,1393,10611,1
75387,11757,5623,0
75388,54684,14330,1
75389,9633,2849,0
75390,13330,10538,1
75391,3142,1668,1
75392,2551,16243,1
75393,44534,6410,1
75394,15902,22166,0
75395,5419,2712,1
75396,15014,5726,1
75397,45349,459,0
75398,49068,23701,0
75399,34754,13255,0
75400,23684,7906,1
75401,18438,1929,0
75402,21651,9030,1
75403,2220,1577,1
75404,7061,17288,0
75405,60173,21753,1
75406,4932,7566,0
75407,2568,2506,0
75408,10221,7305,0
75409,42284,23949,1
75410,23513,635,0
75411,36222,1524,0
75412,13387,10534,0
75413,5448,2076,1
75414,13084,18085,0
75415,36276,18556,1
75416,33627,3552,0
75417,1849,8807,0
75418,29883,6351,1
75419,41902,8801,0
75420,2427,9700,0
75421,40523,13331,1
75422,2670,456,0
75423,24193,1220,1
75424,19492,23059,0
75425,31126,4540,1
75426,26136,3400,0
75427,42363,7317,0
75428,8670,1557,1
75429,26585,15922,1
75430,3656,2832,1
75431,7916,827,1
75432,22816,12765,0
75433,25796,11387,0
75434,1849,2263,0
75435,13702,12711,0
75436,13694,9917,1
75437,17036,8919,0
75438,23710,11960,1
75439,39927,20039,1
75440,41296,10513,0
75441,34883,21869,1
75442,16328,625,1
75443,16781,8888,0
75444,65278,1153,1
75445,29172,6667,0
75446,21457,8098,1
75447,8538,10205,1
75448,2512,1171,1
75449,32921,22179,0
75450,34658,6408,1
75451,39631,24283,1
75452,13627,5984,1
75453,37245,3613,0
75454,817,7893,0
75455,2057,2381,1
75456,29634,721,1
75457,58243,23442,1
75458,45806,8897,0
75459,34867,1803,0
75460,31094,10586,1
75461,12384,15750,0
75462,19641,3431,1
75463,21308,24758,0
75464,30654,13336,1
75465,23430,11757,0
75466,4303,5075,1
75467,47444,17775,1
75468,2950,9029,0
75469,62537,24314,1
75470,2729,3285,1
75471,5650,2665,0
75472,23361,24517,0
75473,21121,850,0
75474,50904,347,0
75475,35756,24319,1
75476,42642,4286,0
75477,25779,20633,1
75478,20889,15921,0
75479,4006,581,0
75480,4574,309,1
75481,9790,3828,1
75482,5649,22139,0
75483,627,6638,1
75484,13749,3221,1
75485,24986,19122,0
75486,28801,8025,0
75487,54177,2644,1
75488,4942,2657,0
75489,27208,16476,1
75490,9534,641,0
75491,19320,19430,0
75492,16784,11555,0
75493,11757,2604,1
75494,22810,5172,1
75495,52276,24884,1
75496,42825,5645,1
75497,13802,7144,1
75498,1315,4614,1
75499,14668,5355,0
75500,38147,53,1
75501,338,23782,0
75502,35262,19662,0
75503,38309,17775,1
75504,7637,14358,1
75505,23147,220,1
75506,20763,8040,1
75507,25258,11134,0
75508,3486,16718,0
75509,13525,6614,0
75510,1524,3964,1
75511,1684,3565,1
75512,34676,5617,0
75513,13493,3833,1
75514,9683,876,0
75515,5748,16212,1
75516,14019,12709,0
75517,723,7937,0
75518,24181,4521,1
75519,189,2900,1
75520,8553,23455,0
75521,8234,22613,1
75522,39058,10447,1
75523,5877,4563,0
75524,7193,438,0
75525,47170,8297,0
75526,7706,1180,1
75527,28495,16731,0
75528,23158,19813,1
75529,2892,11105,1
75530,3103,2825,1
75531,62288,14328,1
75532,847,19407,0
75533,3294,4781,0
75534,31772,23287,1
75535,14987,931,1
75536,9635,3077,0
75537,13590,22725,0
75538,50904,21910,1
75539,34842,17959,0
75540,11130,12746,0
75541,46234,8138,0
75542,953,7765,1
75543,16392,8059,0
75544,63345,20464,0
75545,3618,9719,0
75546,27891,17174,0
75547,6283,5851,1
75548,17310,15670,1
75549,23405,12743,1
75550,4370,9406,0
75551,4168,263,0
75552,10271,3955,1
75553,4626,18226,1
75554,20106,7569,0
75555,16794,13475,1
75556,27961,12440,0
75557,22714,2096,1
75558,1648,841,1
75559,39260,21525,1
75560,36781,7103,0
75561,27368,10037,0
75562,48519,22801,1
75563,1004,4018,0
75564,25276,8798,1
75565,10360,17712,1
75566,17,539,1
75567,41458,8397,0
75568,4728,1136,1
75569,12391,24273,0
75570,35210,9954,0
75571,58714,7797,1
75572,33269,19832,0
75573,27167,3837,1
75574,0,23,1
75575,3582,22393,0
75576,4932,7289,1
75577,2140,3283,1
75578,23158,20113,1
75579,14483,3652,0
75580,2876,2887,1
75581,1310,10099,1
75582,32734,2669,0
75583,39123,1051,1
75584,9790,4852,1
75585,30886,23624,0
75586,32546,2381,1
75587,62481,741,0
75588,45051,18261,0
75589,3805,20248,0
75590,13096,2647,1
75591,41320,22123,1
75592,14978,1502,1
75593,317,10276,0
75594,831,13791,0
75595,1406,773,1
75596,1887,6694,0
75597,35883,4544,1
75598,7008,4521,1
75599,20759,14938,0
75600,3984,14743,0
75601,20223,5025,0
75602,7469,11972,1
75603,20828,4521,0
75604,2,9461,0
75605,23850,986,1
75606,17609,14857,0
75607,23693,9405,1
75608,18931,20044,0
75609,22007,1984,0
75610,7342,2838,0
75611,32293,582,0
75612,8515,3699,0
75613,2892,6365,1
75614,3057,1365,1
75615,825,5241,1
75616,34331,7500,0
75617,10343,1904,1
75618,11241,13616,1
75619,23540,13496,1
75620,29290,14716,1
75621,3843,3078,1
75622,13547,6009,1
75623,29290,19806,0
75624,28641,5558,0
75625,60496,5616,0
75626,1938,2672,1
75627,16301,14498,1
75628,22420,16076,1
75629,8864,380,1
75630,34661,18564,1
75631,15796,9021,1
75632,16454,20588,1
75633,14508,929,0
75634,8383,4993,1
75635,135,2221,1
75636,3057,304,1
75637,9419,11979,1
75638,30179,1387,1
75639,5664,16868,0
75640,22376,1255,1
75641,32114,1915,0
75642,39356,9953,0
75643,3869,18284,0
75644,18046,1666,0
75645,40907,24493,0
75646,1034,4796,0
75647,12294,14789,1
75648,16511,17769,1
75649,19850,3367,0
75650,1636,20174,0
75651,23321,2761,1
75652,2640,3387,0
75653,4307,17907,1
75654,19743,3716,0
75655,13899,3170,1
75656,38377,6542,1
75657,10749,5208,1
75658,8538,3176,1
75659,40980,10202,0
75660,18642,7593,1
75661,7341,6351,0
75662,4986,136,1
75663,13141,20393,0
75664,26155,19185,0
75665,14102,8499,1
75666,5624,15009,0
75667,39774,5483,0
75668,2848,3848,0
75669,18576,6786,1
75670,13612,7455,1
75671,27185,21536,0
75672,65510,2663,1
75673,47836,13039,1
75674,12500,8801,1
75675,26884,7545,0
75676,14002,792,1
75677,10047,5412,1
75678,6574,13312,0
75679,11102,644,0
75680,28775,5225,0
75681,29971,17583,0
75682,38780,59,0
75683,21202,6584,1
75684,12764,486,1
75685,34408,5288,1
75686,9247,393,0
75687,9718,8506,1
75688,45464,3078,1
75689,10636,23320,1
75690,32503,2009,0
75691,32503,7242,0
75692,40303,20930,0
75693,44977,23773,0
75694,11390,6021,1
75695,28479,3057,0
75696,221,10886,0
75697,5898,16922,0
75698,55751,9042,1
75699,34742,9100,1
75700,21988,18782,1
75701,5748,9008,0
75702,38141,11744,1
75703,40243,4619,1
75704,19850,1613,1
75705,12665,1039,1
75706,1849,13136,1
75707,12764,11046,0
75708,23799,13103,0
75709,25420,14603,0
75710,35267,23610,0
75711,24702,2636,1
75712,58374,16474,1
75713,11055,14604,0
75714,50784,18275,1
75715,8473,5933,0
75716,36395,18257,1
75717,9790,2152,0
75718,30816,2315,0
75719,17459,2612,1
75720,628,11723,0
75721,50150,5226,0
75722,1119,11011,1
75723,5596,7219,1
75724,24556,6578,1
75725,59342,1972,0
75726,16123,10721,1
75727,59012,12307,0
75728,24711,7918,1
75729,3233,16577,1
75730,2978,2522,0
75731,13814,6271,0
75732,2013,8138,1
75733,11891,24451,1
75734,36369,17016,1
75735,29334,11454,1
75736,2412,1445,0
75737,45126,4793,0
75738,65510,24458,1
75739,16138,2915,1
75740,636,5390,1
75741,13544,14216,0
75742,2303,18566,0
75743,51830,23953,1
75744,1602,19779,0
75745,16893,16138,1
75746,11757,7535,0
75747,36043,22971,1
75748,5135,9204,0
75749,2340,5966,1
75750,673,8163,0
75751,7877,4284,1
75752,15977,23061,0
75753,4002,7317,1
75754,23336,9495,1
75755,28014,14747,0
75756,555,2001,0
75757,199,1970,1
75758,3840,5855,0
75759,14092,1999,1
75760,1849,2506,0
75761,35707,441,1
75762,21386,6608,1
75763,12294,8747,1
75764,32994,514,1
75765,13591,43,1
75766,69597,2198,0
75767,9040,2455,1
75768,468,8165,0
75769,8523,7462,1
75770,16437,1716,0
75771,19718,7169,0
75772,69664,2511,0
75773,32360,10533,0
75774,10424,10947,0
75775,6574,273,1
75776,30571,3757,0
75777,34988,5660,0
75778,36630,8618,1
75779,37224,2889,1
75780,34933,3860,1
75781,57059,162,0
75782,64743,3166,0
75783,26138,3960,1
75784,32161,3057,0
75785,37529,24030,0
75786,10741,1432,1
75787,2359,9354,0
75788,11169,6713,0
75789,38944,2086,1
75790,2876,16721,0
75791,4361,1246,1
75792,12676,2272,1
75793,4079,20116,1
75794,52999,22723,1
75795,37287,730,1
75796,26687,11107,1
75797,764,1977,1
75798,25057,11215,1
75799,20534,8142,0
75800,46977,1762,0
75801,4588,3537,1
75802,13899,265,1
75803,30295,17018,1
75804,15395,11376,1
75805,20512,13040,1
75806,7524,1831,1
75807,45886,18035,0
75808,18021,3436,1
75809,38343,16874,1
75810,18922,3775,0
75811,46343,23767,1
75812,2901,4352,0
75813,5898,6532,0
75814,67738,12774,0
75815,70181,3369,1
75816,29318,6740,0
75817,30211,16,0
75818,16026,6684,1
75819,14383,5399,1
75820,1305,278,1
75821,1218,14308,0
75822,29290,5176,1
75823,22681,13189,1
75824,23704,12454,0
75825,57875,23927,1
75826,16437,12543,1
75827,5166,3383,1
75828,13971,18420,0
75829,40886,5631,0
75830,12373,24650,0
75831,8022,3467,1
75832,13191,9676,1
75833,45494,19325,0
75834,41263,3688,1
75835,2607,4422,0
75836,41815,20172,0
75837,65271,23874,0
75838,1853,5136,1
75839,8389,1029,1
75840,29727,647,0
75841,4535,6076,0
75842,29570,5609,0
75843,3603,1907,1
75844,21123,21586,1
75845,32921,8364,1
75846,723,2055,1
75847,36366,5187,0
75848,42521,5850,1
75849,38706,4314,1
75850,22225,13001,0
75851,9790,22585,1
75852,2607,13421,0
75853,12917,14373,0
75854,14745,18369,0
75855,16871,16476,0
75856,12545,11656,1
75857,13258,6333,0
75858,54790,15312,0
75859,1849,2285,1
75860,7971,1577,1
75861,5931,1776,1
75862,31460,9936,1
75863,16068,6406,0
75864,13511,7976,0
75865,63864,10179,0
75866,17905,5995,1
75867,29915,2369,1
75868,2290,17246,1
75869,1227,6691,1
75870,32854,4142,1
75871,8556,472,1
75872,13108,17132,0
75873,29949,4567,0
75874,600,1967,1
75875,42691,21638,1
75876,54699,17664,0
75877,9227,4129,1
75878,30495,23598,1
75879,21506,23174,0
75880,49786,18086,1
75881,18092,3306,0
75882,24115,14604,0
75883,27222,8907,1
75884,1849,6840,1
75885,16825,8435,0
75886,8784,5367,0
75887,16837,17088,0
75888,48773,23046,1
75889,13084,5956,0
75890,59532,3222,0
75891,2222,8087,1
75892,15577,3012,1
75893,3011,7520,1
75894,5100,9325,0
75895,59305,6150,1
75896,31821,18036,0
75897,58007,12107,0
75898,26761,1903,0
75899,28228,17999,1
75900,838,5386,0
75901,8383,3387,0
75902,42689,23353,0
75903,41902,7469,1
75904,25220,10884,0
75905,7691,10317,1
75906,42518,2177,1
75907,15288,11401,0
75908,17065,14790,1
75909,14147,13390,0
75910,287,13336,0
75911,7583,923,1
75912,46274,23421,1
75913,1513,2035,0
75914,52995,13478,0
75915,22629,18275,1
75916,9980,1647,1
75917,57597,14531,0
75918,25279,24620,0
75919,6036,14190,1
75920,54005,1092,0
75921,41568,10576,1
75922,7969,2601,1
75923,9790,16589,1
75924,13199,1383,0
75925,27055,15206,0
75926,11165,10344,1
75927,52356,15334,0
75928,5939,11214,1
75929,9790,6961,0
75930,18931,12661,1
75931,32379,2032,0
75932,32994,21886,1
75933,9333,13576,1
75934,48788,19797,0
75935,38237,18049,0
75936,33344,2763,0
75937,15095,17683,0
75938,58349,9342,0
75939,1524,3576,1
75940,1261,3964,1
75941,5210,1328,1
75942,11024,23609,0
75943,43553,13144,1
75944,18112,3752,1
75945,10549,3784,1
75946,32903,14184,0
75947,18853,1100,1
75948,7822,5469,0
75949,34953,3655,1
75950,32161,8940,1
75951,2607,8449,1
75952,15429,19358,0
75953,46274,6355,1
75954,22034,12867,1
75955,335,21521,0
75956,59448,264,1
75957,11222,14776,0
75958,15344,506,1
75959,61176,24281,1
75960,17998,3127,0
75961,20714,3692,0
75962,15796,2651,0
75963,6073,5308,1
75964,4942,2338,1
75965,24878,24530,1
75966,26764,1104,1
75967,26977,21371,0
75968,9660,1905,1
75969,10550,63,0
75970,45696,16623,1
75971,3512,5150,0
75972,41343,613,1
75973,127,2074,1
75974,58349,6872,0
75975,20363,23255,0
75976,4942,11317,1
75977,67412,18086,1
75978,52693,34,0
75979,6785,43,0
75980,3806,11436,1
75981,10279,1139,0
75982,3560,4848,1
75983,34903,9152,0
75984,4460,19806,0
75985,1305,1932,1
75986,18803,23446,1
75987,888,7261,1
75988,39550,4100,0
75989,9333,2760,0
75990,1849,4609,1
75991,10951,4605,0
75992,4511,10473,0
75993,13814,3581,1
75994,4,5477,0
75995,15149,18955,1
75996,33588,26,1
75997,35628,6354,0
75998,8595,3961,0
75999,4511,7244,0
76000,29200,7929,0
76001,17545,8731,0
76002,2242,19010,1
76003,715,15866,0
76004,7492,907,0
76005,37758,7905,0
76006,24618,21118,1
76007,15543,4623,0
76008,4186,2398,1
76009,9894,1920,1
76010,22838,8167,1
76011,47300,20614,0
76012,20896,11658,0
76013,65064,8907,1
76014,14026,21741,0
76015,1957,564,1
76016,8022,11522,1
76017,40980,21525,1
76018,3512,3165,0
76019,16481,12312,0
76020,6657,4681,0
76021,13378,23493,0
76022,40293,24247,1
76023,38107,9587,1
76024,53809,298,1
76025,2528,17663,0
76026,33862,3644,1
76027,26910,18719,0
76028,5204,10724,0
76029,4080,6045,0
76030,14739,7193,0
76031,8279,11407,0
76032,29328,6332,1
76033,8636,1886,1
76034,34348,20072,0
76035,4588,8785,0
76036,14157,655,1
76037,44514,22801,1
76038,24551,19407,0
76039,15673,20735,0
76040,7535,4620,0
76041,5415,4939,1
76042,38722,3131,0
76043,24790,24484,0
76044,8206,357,1
76045,34357,23791,1
76046,797,1525,1
76047,12251,15927,0
76048,16925,24740,0
76049,13260,2355,1
76050,8180,12439,1
76051,15812,16247,0
76052,24865,19352,0
76053,5930,2739,1
76054,18774,4854,1
76055,35480,23848,0
76056,2425,1802,1
76057,2140,3895,1
76058,20889,14725,1
76059,7445,4680,1
76060,41409,7017,0
76061,4511,1524,0
76062,27499,7757,1
76063,40491,12994,0
76064,46228,21536,0
76065,38309,11226,0
76066,3863,665,1
76067,15803,6854,0
76068,443,13302,0
76069,12391,4902,0
76070,20975,1223,1
76071,3188,12781,0
76072,2937,3116,0
76073,24739,3434,1
76074,5898,2587,1
76075,31103,3612,1
76076,10064,7538,1
76077,52999,16742,0
76078,8022,4435,1
76079,10841,16976,0
76080,4231,21403,1
76081,14998,7770,0
76082,14096,3097,1
76083,33553,1166,0
76084,24745,1220,1
76085,22254,5298,1
76086,20138,10231,0
76087,2010,3264,1
76088,44582,4728,0
76089,41767,22776,1
76090,3120,1852,1
76091,62486,6058,0
76092,46289,24280,1
76093,8560,1320,1
76094,21370,9921,1
76095,7706,24428,0
76096,30727,7192,0
76097,15918,3502,1
76098,18161,16728,0
76099,10076,23554,1
76100,34087,21477,1
76101,29334,10027,1
76102,1853,13112,1
76103,232,610,1
76104,2427,6667,1
76105,221,24175,0
76106,6027,3451,1
76107,23061,637,0
76108,31103,12721,0
76109,8179,14236,0
76110,16794,9532,0
76111,32035,20567,0
76112,5017,4612,1
76113,13337,24077,1
76114,5543,7586,0
76115,15866,9032,1
76116,13667,9549,1
76117,42682,9035,1
76118,20857,18104,1
76119,26313,10524,1
76120,1411,12675,0
76121,31339,2114,0
76122,44534,1033,0
76123,15734,10571,0
76124,20148,16112,0
76125,13047,5898,0
76126,14445,11407,1
76127,42748,22003,0
76128,32887,2917,1
76129,11257,16738,0
76130,555,15974,0
76131,39145,3712,0
76132,31129,7289,1
76133,36403,23724,0
76134,5416,23455,0
76135,36062,6952,1
76136,15796,13213,0
76137,32994,22915,0
76138,7283,302,1
76139,33500,24775,1
76140,18011,5591,1
76141,12567,5108,0
76142,13225,12243,0
76143,2140,9684,1
76144,6349,3514,0
76145,11472,706,1
76146,3662,1456,1
76147,993,8890,1
76148,338,4798,0
76149,22225,172,1
76150,2964,7585,0
76151,59273,16678,0
76152,6107,1359,1
76153,24551,10577,0
76154,1581,10760,1
76155,42330,1604,0
76156,63819,3454,0
76157,3544,6415,0
76158,12957,8582,0
76159,1004,8990,1
76160,8460,790,1
76161,25698,14938,0
76162,9931,1445,1
76163,9920,15305,0
76164,17938,7155,0
76165,32628,3633,0
76166,13108,5718,0
76167,31513,2314,0
76168,27994,2340,0
76169,1227,6399,1
76170,2901,6054,1
76171,11506,1322,0
76172,992,8851,1
76173,10443,23044,0
76174,15098,20881,0
76175,21390,126,0
76176,12668,5934,1
76177,13135,5448,0
76178,57311,1467,0
76179,55253,18088,1
76180,27431,4848,1
76181,13667,4853,0
76182,27697,8063,1
76183,17905,2411,0
76184,39600,1802,0
76185,24210,15803,1
76186,37678,5782,0
76187,15672,6812,0
76188,15642,5292,1
76189,14705,3960,0
76190,24113,24236,0
76191,55332,1214,1
76192,11019,1456,0
76193,5655,5952,1
76194,28407,5731,1
76195,69287,4445,0
76196,8782,5299,1
76197,45084,11723,0
76198,12228,2551,0
76199,42935,9471,0
76200,70550,21976,1
76201,31836,23752,1
76202,16308,2993,0
76203,9192,2524,1
76204,1849,8295,1
76205,29951,2790,0
76206,9790,4847,1
76207,59273,3199,0
76208,43150,15847,0
76209,24551,23539,0
76210,40980,8425,0
76211,28508,23306,0
76212,14216,995,0
76213,2222,1524,1
76214,19926,8542,1
76215,1776,2681,0
76216,49467,17783,1
76217,24582,20638,1
76218,303,1151,1
76219,43040,21025,1
76220,33988,6229,0
76221,7146,3839,1
76222,5281,10334,0
76223,11064,9133,1
76224,16098,1220,0
76225,62380,7873,0
76226,7559,5894,0
76227,21176,13247,1
76228,13544,17324,1
76229,41394,9929,1
76230,6302,6152,0
76231,8034,8139,0
76232,10627,14374,0
76233,38722,91,1
76234,38105,626,1
76235,34816,6216,0
76236,5624,17174,0
76237,584,18328,0
76238,1965,441,1
76239,5640,3506,1
76240,42116,5898,1
76241,10901,22015,1
76242,44243,7377,1
76243,2357,24682,0
76244,34476,3677,0
76245,22080,7280,0
76246,28151,811,1
76247,48488,5780,0
76248,24400,306,0
76249,9635,3929,0
76250,26098,10566,1
76251,9790,17549,0
76252,21988,10576,1
76253,4324,15305,0
76254,18566,4011,0
76255,3984,7007,0
76256,22007,11288,0
76257,39396,12921,0
76258,968,5449,0
76259,12706,10717,0
76260,40459,5172,1
76261,26931,4160,0
76262,27735,19345,0
76263,52995,23662,1
76264,55453,21156,1
76265,32777,5041,0
76266,54613,17777,1
76267,36106,1286,0
76268,26340,24772,0
76269,31772,1524,1
76270,9289,3409,0
76271,324,3162,0
76272,22670,10813,0
76273,50289,4873,1
76274,29236,23703,1
76275,1938,3526,0
76276,63963,21101,0
76277,20714,17386,1
76278,14270,3608,0
76279,5876,1781,1
76280,17524,6616,0
76281,12011,7438,0
76282,37940,724,0
76283,30179,20610,1
76284,38036,2348,1
76285,18888,16989,0
76286,22099,13815,0
76287,1574,4242,0
76288,3632,91,1
76289,30314,18438,0
76290,46024,21156,1
76291,18888,11027,0
76292,18092,11480,0
76293,29439,5876,0
76294,15675,13308,0
76295,12857,2902,1
76296,28836,19903,0
76297,55989,9495,1
76298,7767,9970,0
76299,44889,23126,0
76300,34862,711,0
76301,2671,20106,1
76302,29843,7752,0
76303,1605,221,1
76304,40680,3129,1
76305,26087,21066,0
76306,4642,9964,0
76307,18690,2914,1
76308,10786,17301,1
76309,3871,1929,1
76310,810,4559,1
76311,9837,3993,0
76312,11719,600,0
76313,25578,18257,1
76314,10055,3434,0
76315,35428,6576,1
76316,14073,6103,0
76317,67692,7882,0
76318,16956,23141,0
76319,1052,18388,0
76320,13120,6872,0
76321,12794,3653,1
76322,37371,17781,1
76323,2943,967,0
76324,1853,4602,1
76325,3025,7437,0
76326,7989,24096,0
76327,67424,11373,0
76328,4098,19197,0
76329,35199,7826,1
76330,16708,340,1
76331,45516,21226,1
76332,36418,18778,1
76333,38447,22451,1
76334,18637,20015,1
76335,5082,894,1
76336,34817,344,0
76337,69664,20192,1
76338,18317,14942,0
76339,1197,8956,1
76340,34733,2558,0
76341,6068,9065,1
76342,34348,17288,1
76343,25391,19306,0
76344,60967,14939,0
76345,2793,4414,1
76346,13211,11201,1
76347,4728,1109,0
76348,25942,2861,0
76349,13955,1445,0
76350,55103,21512,1
76351,1305,10099,1
76352,5759,1172,0
76353,26522,4523,0
76354,6068,4545,1
76355,2311,8773,0
76356,4352,8089,1
76357,7278,2837,1
76358,11809,8749,1
76359,7524,6259,1
76360,10365,6622,0
76361,29750,10221,1
76362,41815,19623,1
76363,30683,4166,0
76364,32386,6206,1
76365,12552,3496,1
76366,4661,4875,0
76367,42602,23427,1
76368,13504,23610,0
76369,30239,5155,1
76370,1612,9733,1
76371,52999,24490,0
76372,2200,19688,0
76373,12344,2710,1
76374,4895,13527,1
76375,14011,687,0
76376,3846,4005,1
76377,14705,14937,1
76378,3805,4286,0
76379,22714,7153,1
76380,41510,9137,1
76381,16523,1025,1
76382,34427,22907,1
76383,18150,11596,1
76384,13161,4977,0
76385,31213,691,0
76386,16092,13674,0
76387,2478,4682,1
76388,54145,16743,0
76389,3882,150,0
76390,18467,1542,1
76391,12201,4403,1
76392,968,10472,1
76393,22714,6022,0
76394,26,814,1
76395,30470,10879,0
76396,38119,16892,0
76397,13241,3585,1
76398,15000,6378,0
76399,34066,6549,1
76400,30363,7536,0
76401,10473,17244,0
76402,17581,14566,1
76403,2359,1626,0
76404,11049,24376,0
76405,10840,16579,1
76406,30239,20743,1
76407,39260,7852,0
76408,5399,283,1
76409,5492,716,0
76410,67468,9003,1
76411,8824,7280,0
76412,248,4560,0
76413,10254,10490,1
76414,22428,1915,1
76415,34980,8260,0
76416,30835,6125,0
76417,52192,17678,1
76418,3391,2594,1
76419,4684,2519,1
76420,768,12206,0
76421,48526,18655,0
76422,18239,2139,1
76423,36474,1555,0
76424,19152,10813,1
76425,12294,2104,1
76426,60929,1913,0
76427,16308,1623,1
76428,25488,3700,0
76429,982,10679,0
76430,15880,4408,0
76431,39792,2934,1
76432,56096,1403,0
76433,36963,351,0
76434,30819,10822,1
76435,36689,20106,1
76436,40168,14036,0
76437,20007,7143,1
76438,32871,385,1
76439,47643,10991,0
76440,335,12617,0
76441,110,545,1
76442,5166,2912,1
76443,5572,22866,0
76444,873,8131,1
76445,48773,23752,1
76446,39213,24058,1
76447,12316,4286,1
76448,44398,9938,0
76449,1997,3451,0
76450,37216,11392,1
76451,2435,20935,0
76452,5713,1740,0
76453,37577,14504,0
76454,26155,1383,0
76455,22603,20408,0
76456,55103,21271,0
76457,20744,2690,0
76458,15257,645,1
76459,30176,10172,0
76460,8675,15007,0
76461,23504,4444,0
76462,34608,6078,1
76463,4661,3469,0
76464,7120,14271,1
76465,56149,14306,0
76466,1849,15442,0
76467,16029,18412,0
76468,12854,6520,0
76469,11933,1979,0
76470,27050,9617,1
76471,8282,1075,1
76472,12129,4612,1
76473,19081,7382,0
76474,10150,9364,1
76475,28927,19263,1
76476,3356,17010,0
76477,44213,1215,1
76478,61767,23556,1
76479,3090,8140,0
76480,14384,463,0
76481,25566,12493,0
76482,42464,17898,1
76483,48140,23592,0
76484,17229,827,0
76485,3959,24868,1
76486,5733,13588,0
76487,35034,8778,0
76488,37744,4002,0
76489,1358,15264,0
76490,15804,7851,0
76491,5725,6091,0
76492,1410,7023,1
76493,24113,11166,1
76494,24711,10374,1
76495,3616,11013,0
76496,34155,21720,0
76497,45260,6399,1
76498,12922,8964,0
76499,8625,7104,1
76500,32452,23923,1
76501,2533,2093,0
76502,4511,1224,0
76503,738,270,1
76504,26390,19718,1
76505,6664,4111,1
76506,3090,1955,1
76507,16108,9732,1
76508,65271,9496,1
76509,5844,1408,1
76510,32871,4855,1
76511,28064,2460,0
76512,16098,4530,1
76513,15675,21520,0
76514,15241,12273,1
76515,37859,24316,0
76516,58654,13578,1
76517,48218,24311,1
76518,3452,3143,0
76519,40980,22950,1
76520,982,8639,1
76521,24711,15050,0
76522,26177,17668,1
76523,27901,9058,0
76524,21593,7236,0
76525,21768,12734,1
76526,4303,3381,1
76527,25230,18691,1
76528,3057,10537,0
76529,28753,17762,0
76530,68912,4328,0
76531,37974,12795,0
76532,24107,7507,0
76533,28613,23042,1
76534,41796,4946,0
76535,15624,6562,0
76536,10841,9429,0
76537,1849,11723,1
76538,59749,19224,0
76539,46408,1650,1
76540,8659,792,0
76541,42653,9067,0
76542,10240,2094,1
76543,3342,5226,1
76544,3394,9913,0
76545,35556,6374,1
76546,18557,13440,1
76547,39864,3046,1
76548,42705,4667,0
76549,3805,24731,0
76550,221,19175,0
76551,15577,13668,1
76552,9502,55,0
76553,30861,11642,1
76554,21167,16174,1
76555,27619,15697,1
76556,14739,22723,0
76557,29311,2960,0
76558,13534,9027,1
76559,2370,13802,0
76560,38926,1052,1
76561,13199,9821,0
76562,18350,1479,0
76563,6317,1061,0
76564,15889,14736,0
76565,25435,11092,0
76566,28836,15092,0
76567,1524,14714,0
76568,26340,11047,1
76569,33586,7099,1
76570,59852,20521,0
76571,2467,9969,0
76572,26756,1507,1
76573,34239,2699,1
76574,41819,24307,1
76575,6708,8372,0
76576,16454,6560,1
76577,9790,15351,0
76578,7535,2916,1
76579,29327,9436,1
76580,48788,2759,0
76581,4056,10717,0
76582,7254,360,0
76583,43838,4239,1
76584,37714,21223,1
76585,2288,1118,1
76586,27024,16225,0
76587,3244,7489,1
76588,6564,2607,1
76589,41567,13731,0
76590,52603,13124,0
76591,8841,471,1
76592,55018,24314,1
76593,4775,4707,0
76594,10517,1869,1
76595,10636,11476,0
76596,20388,703,0
76597,41819,3204,0
76598,15419,18009,1
76599,12866,5209,1
76600,11902,12593,1
76601,40936,20505,0
76602,31346,9435,1
76603,20388,693,1
76604,32360,4980,0
76605,10198,11322,0
76606,10381,15446,0
76607,21762,19833,0
76608,34939,19605,0
76609,10621,13439,1
76610,9307,5175,0
76611,28014,9517,0
76612,24317,699,1
76613,6474,24762,0
76614,1853,3285,0
76615,7036,23956,0
76616,132,7556,0
76617,8372,15826,1
76618,26408,10704,0
76619,4942,8269,0
76620,10374,13655,0
76621,443,5291,1
76622,31302,10472,1
76623,34079,20929,1
76624,50304,2350,0
76625,14715,7537,0
76626,14276,2274,1
76627,30059,12100,0
76628,60907,514,1
76629,37664,17330,1
76630,30275,5352,1
76631,29290,1135,1
76632,36850,7565,1
76633,6000,3693,1
76634,4352,11888,0
76635,18774,21213,1
76636,32176,21201,1
76637,3671,6716,1
76638,28161,10822,1
76639,30652,5848,0
76640,18102,9100,0
76641,65613,10045,1
76642,28209,5395,0
76643,47054,17781,1
76644,7120,3825,0
76645,5100,6010,0
76646,47879,851,1
76647,9790,12678,1
76648,12933,1068,1
76649,2114,5982,0
76650,29750,6588,1
76651,40643,10188,0
76652,28841,22192,0
76653,16985,23488,0
76654,5357,2867,0
76655,39600,14908,0
76656,468,3415,1
76657,37689,18676,1
76658,22613,8203,1
76659,5876,18723,0
76660,1991,1996,0
76661,160,2456,1
76662,24981,20079,1
76663,14004,2791,0
76664,18500,453,1
76665,45596,6730,0
76666,18931,8565,0
76667,1371,20995,0
76668,2584,1430,1
76669,6797,19270,0
76670,7685,12157,0
76671,38915,264,0
