,item,like,user
142052,1784,1,3073
142053,977,1,552
142054,1651,1,4876
142055,239,1,3832
142056,803,1,5138
142057,725,1,5460
142058,872,0,1616
142059,1906,1,4236
142060,1660,0,3900
142061,1868,0,4532
142062,770,1,156
142063,2339,1,1842
142064,357,1,3912
142065,608,1,3282
142066,56,0,3028
142067,754,1,1889
142068,829,1,2553
142069,377,0,351
142070,1402,1,3200
142071,418,1,2290
142072,2038,1,1735
142073,2409,1,3517
142074,1810,1,4540
142075,285,1,2691
142076,305,0,4883
142077,1157,1,4335
142078,2353,1,4761
142079,6,1,1030
142080,2238,1,5445
142081,1554,1,1811
142082,1093,0,2238
142083,652,0,2279
142084,1141,0,4254
142085,2023,0,4154
142086,1171,1,1896
142087,206,1,5067
142088,1784,1,4446
142089,309,1,3658
142090,512,0,3171
142091,433,1,423
142092,379,1,3123
142093,975,1,3744
142094,1947,0,1017
142095,1384,0,4083
142096,742,1,3124
142097,1624,1,3882
142098,1300,1,4275
142099,2036,0,35
142100,1307,0,5685
142101,2086,0,1778
142102,1119,0,4648
142103,220,1,5345
142104,393,1,3680
142105,165,1,5537
142106,1782,1,2898
142107,627,1,254
142108,1001,1,2699
142109,2234,0,4812
142110,383,1,2366
142111,639,1,3086
142112,1134,1,1313
142113,807,0,2087
142114,694,0,1592
142115,1173,1,2894
142116,2212,0,3969
142117,2371,0,4087
142118,1983,0,1474
142119,1004,1,5546
142120,577,1,299
142121,2142,0,4795
142122,1093,0,3839
142123,2095,1,3558
142124,1393,0,3506
142125,1519,0,523
142126,727,0,1408
142127,1153,0,4394
142128,1547,0,5471
142129,2415,0,815
142130,2425,0,1313
142131,694,0,987
142132,495,1,2908
142133,1493,0,1304
142134,1261,0,1578
142135,1810,1,3378
142136,759,1,4300
142137,712,0,3461
142138,1554,1,3367
142139,1936,0,2167
142140,2184,1,1018
142141,2125,1,444
142142,1016,1,550
142143,1896,0,576
142144,301,0,192
142145,779,1,838
142146,91,1,3956
142147,2290,0,1226
142148,740,1,3663
142149,403,1,5685
142150,755,1,1674
142151,1691,1,3473
142152,2108,0,720
142153,673,0,3073
142154,1169,1,3519
142155,407,0,5043
142156,165,1,5800
142157,1834,0,4175
142158,836,0,4384
142159,1685,0,5659
142160,774,0,656
142161,1821,1,1896
142162,1344,0,1382
142163,999,0,1293
142164,1225,1,3191
142165,1182,1,3498
142166,346,1,1321
142167,1028,0,453
142168,780,1,4019
142169,2234,1,5671
142170,2269,0,4448
142171,942,0,30
142172,1855,1,3117
142173,1927,1,4633
142174,199,0,4938
142175,262,0,1987
142176,1898,1,3475
142177,2365,0,2246
142178,173,0,3624
142179,31,1,1196
142180,1372,0,4416
142181,738,1,3995
142182,1539,0,2752
142183,2031,1,2760
142184,983,0,3339
142185,1382,0,2046
142186,1910,1,4502
142187,1475,1,5397
142188,2270,1,3232
142189,165,1,191
142190,667,1,492
142191,1907,1,2083
142192,1361,1,5776
142193,942,0,1202
142194,1451,1,2848
142195,1451,1,158
142196,1668,1,4954
142197,349,1,2231
142198,1405,0,2224
142199,1669,1,330
142200,425,0,910
142201,1719,0,5441
142202,1419,1,2880
142203,1416,1,5313
142204,382,1,2063
142205,1251,1,715
142206,331,1,964
142207,483,0,550
142208,1810,1,2249
142209,778,1,3198
142210,1813,0,817
142211,763,1,5610
142212,79,0,3508
142213,1503,0,1339
142214,1636,1,783
142215,600,0,1264
142216,1790,1,5127
142217,1446,1,4903
142218,1035,1,5754
142219,1193,0,4167
142220,2031,1,5949
142221,800,0,5325
142222,286,0,5934
142223,1049,1,630
142224,2072,0,1496
142225,267,0,2789
142226,1982,1,4724
142227,2243,0,2427
142228,1434,0,3492
142229,433,1,2167
142230,1541,0,3898
142231,1515,1,1204
142232,218,1,5526
142233,2012,1,35
142234,739,1,3570
142235,309,1,2227
142236,1092,1,5910
142237,1419,1,5966
142238,2115,0,2155
142239,1408,0,2172
142240,1855,0,2763
142241,2421,1,1107
142242,738,1,5278
142243,2115,1,2900
142244,85,1,2304
142245,1419,1,889
142246,780,1,5122
142247,1668,1,1210
142248,1068,1,5855
142249,1786,0,3107
142250,794,1,5050
142251,2203,0,3806
142252,761,0,3743
142253,248,0,1969
142254,382,1,4404
142255,348,0,2841
142256,578,1,976
142257,289,0,4575
142258,71,0,1836
142259,1179,1,623
142260,1719,0,2684
142261,181,0,3200
142262,1747,0,3271
142263,1591,1,790
142264,1119,0,5907
142265,2409,1,318
142266,1678,0,623
142267,712,1,5627
142268,1267,0,4077
142269,775,1,1691
142270,1264,0,1060
142271,1008,0,4576
142272,1784,1,5714
142273,173,0,2113
142274,1003,0,5594
142275,22,1,4446
142276,4,1,1067
142277,1361,1,1975
142278,829,1,3169
142279,2333,0,4326
142280,1130,0,5888
142281,1206,1,638
142282,839,1,4205
142283,1437,0,3679
142284,1259,0,1301
142285,1598,0,2925
142286,1131,1,672
142287,1089,1,713
142288,1284,0,5360
142289,1470,1,4218
142290,594,1,2481
142291,413,0,1160
142292,211,0,2017
142293,1914,1,5892
142294,1896,1,3291
142295,304,1,5808
142296,101,1,3546
142297,1608,0,165
142298,1143,0,5216
142299,510,0,244
142300,2286,1,1590
142301,207,0,3839
142302,150,0,5383
142303,2215,1,2859
142304,1828,1,397
142305,2307,1,2445
142306,1531,1,4361
142307,1666,0,3768
142308,1836,1,3066
142309,1161,0,640
142310,578,1,3091
142311,1799,0,2821
142312,1419,1,540
142313,632,0,1201
142314,359,0,2667
142315,2291,0,4039
142316,2234,1,1747
142317,572,1,376
142318,2234,1,4304
142319,83,0,4885
142320,576,1,2588
142321,125,0,2745
142322,1014,0,634
142323,618,0,2238
142324,1695,1,4275
142325,739,1,1601
142326,1475,1,2215
142327,2138,0,4308
142328,1341,0,1732
142329,189,1,2737
142330,335,0,5025
142331,705,1,2139
142332,747,0,4979
142333,745,1,1591
142334,979,0,5061
142335,275,0,2079
142336,2220,0,1166
142337,1704,0,2688
142338,765,1,5864
142339,436,0,5081
142340,1332,0,441
142341,1624,1,6020
142342,914,1,1150
142343,781,0,4332
142344,68,0,4148
142345,1810,0,4191
142346,2089,0,4856
142347,421,0,634
142348,2175,0,4352
142349,1751,1,1576
142350,415,0,34
142351,309,1,1112
142352,2008,1,3117
142353,2183,1,1284
142354,315,0,1368
142355,617,1,5827
142356,1038,0,3117
142357,1916,0,397
142358,740,1,3230
142359,2199,0,918
142360,950,0,1604
142361,663,0,4792
142362,1836,1,4624
142363,1065,0,4303
142364,784,1,1223
142365,1259,1,4232
142366,2005,0,6005
142367,319,0,299
142368,1763,1,1898
142369,2354,0,1476
142370,1456,1,4597
142371,670,1,2368
142372,360,1,1882
142373,1721,0,2752
142374,2384,0,3504
142375,367,0,4678
142376,344,1,5698
142377,644,0,630
142378,237,0,2258
142379,2140,0,4779
142380,626,0,4139
142381,84,0,2055
142382,1142,0,4529
142383,1687,1,622
142384,2221,1,5695
142385,782,0,2152
142386,474,1,933
142387,346,1,1844
142388,2424,0,2703
142389,73,0,5202
142390,621,1,2066
142391,575,0,4679
142392,2281,0,5911
142393,154,1,822
142394,1816,1,5778
142395,738,1,1680
142396,1705,0,1316
142397,1751,1,4234
142398,967,0,3468
142399,1632,0,266
142400,996,1,3926
142401,1927,1,1285
142402,1597,1,5841
142403,1147,0,3560
142404,2048,1,3525
142405,658,1,4310
142406,22,1,3790
142407,639,0,5622
142408,1989,0,5440
142409,402,0,1896
142410,131,0,1163
142411,185,0,3587
142412,767,1,1254
142413,1004,1,5695
142414,1282,1,2792
142415,6,1,889
142416,321,0,5362
142417,1091,1,550
142418,817,1,1302
142419,422,0,5672
142420,726,1,3066
142421,991,1,545
142422,115,1,886
142423,2399,0,2303
142424,864,1,1925
142425,829,1,773
142426,938,0,3727
142427,1770,0,3498
142428,2416,0,2858
142429,1101,1,962
142430,1021,1,3806
142431,1321,0,1878
142432,397,0,1961
142433,748,1,4105
142434,1570,1,6014
142435,2409,1,5833
142436,1946,0,5389
142437,1003,0,1028
142438,525,0,366
142439,917,1,1273
142440,760,1,3752
142441,726,0,854
142442,2354,1,2840
142443,2299,1,5296
142444,2157,0,1477
142445,1227,0,2178
142446,1097,0,3517
142447,2277,0,441
142448,1879,1,5678
142449,1526,0,622
142450,2326,0,974
142451,473,0,4901
142452,993,1,186
142453,543,0,1942
142454,794,1,4251
142455,541,1,2495
142456,748,1,18
142457,840,1,1464
142458,1732,0,1716
142459,1017,0,251
142460,2378,1,3463
142461,1254,0,2266
142462,1605,0,1422
142463,1810,1,300
142464,1085,1,3223
142465,1980,1,174
142466,795,1,2752
142467,102,1,1502
142468,737,1,4062
142469,31,1,5143
142470,756,1,2258
142471,2012,0,3933
142472,172,0,441
142473,632,1,3983
142474,327,1,1462
142475,286,0,4404
142476,2166,1,4805
142477,639,1,2885
142478,1907,1,5363
142479,1849,0,1119
142480,1569,1,5740
142481,1946,0,4724
142482,1995,0,4878
142483,1658,0,4897
142484,382,1,5948
142485,1760,1,1841
142486,229,0,1347
142487,1363,0,2013
142488,562,0,717
142489,770,0,4079
142490,1279,1,440
142491,1694,1,4678
142492,20,0,5274
142493,1866,0,4643
142494,2314,0,4815
142495,1579,0,4384
142496,1344,0,5471
142497,894,0,3242
142498,1854,1,5544
142499,2112,1,1804
142500,641,0,1708
142501,2261,1,4046
142502,1618,0,3969
142503,1866,1,4711
142504,2259,1,2434
142505,1082,0,4256
142506,1732,0,1412
142507,1743,0,5619
142508,356,0,2030
142509,1810,1,2798
142510,1928,0,2644
142511,600,0,1131
142512,645,0,4385
142513,70,0,2100
142514,474,1,2965
142515,1368,0,3399
142516,31,1,1936
142517,1910,0,3766
142518,309,1,4010
142519,349,0,354
142520,1035,1,5765
142521,2149,1,1852
142522,2285,0,53
142523,1014,1,3212
142524,964,0,18
142525,275,0,5113
142526,1465,0,5772
142527,798,1,1447
142528,2184,1,5901
142529,327,1,4841
142530,1725,0,730
142531,857,1,4684
142532,1433,1,5541
142533,247,0,3599
142534,738,1,5845
142535,826,0,1504
142536,923,0,5409
142537,1810,1,5168
142538,394,0,1172
142539,1331,1,1747
142540,2083,0,1925
142541,1584,1,5636
142542,1488,0,5820
142543,1974,1,1083
142544,987,1,1457
142545,1093,0,1424
142546,1696,1,2848
142547,1542,0,948
142548,1686,0,1535
142549,487,1,4166
142550,629,0,4277
142551,1233,0,3376
142552,905,0,2278
142553,753,1,2427
142554,1445,0,3877
142555,2080,0,1860
142556,1350,1,954
142557,231,0,2585
142558,380,1,733
142559,1618,1,709
142560,1554,1,4476
142561,670,1,1529
142562,2220,1,2763
142563,427,1,3902
142564,1837,0,1057
142565,80,0,5022
142566,738,1,3620
142567,592,0,3339
142568,1838,0,3841
142569,1205,1,1872
142570,610,0,2058
142571,1259,1,4263
142572,2105,0,3223
142573,1319,0,16
142574,1161,0,2020
142575,1429,1,1123
142576,1391,0,1679
142577,231,1,5132
142578,1343,0,33
142579,956,0,3017
142580,360,0,5650
142581,881,0,3520
142582,1906,1,4034
142583,583,0,5750
142584,663,1,1696
142585,1282,0,4515
142586,988,0,4830
142587,174,0,272
142588,774,1,4728
142589,1669,1,1987
142590,2172,1,1087
142591,1894,1,1284
142592,349,0,570
142593,764,0,1072
142594,1717,0,4483
142595,2124,1,4506
142596,902,1,3054
142597,1138,1,122
142598,1324,0,5592
142599,924,1,799
142600,1378,0,304
142601,1922,1,5152
142602,2291,1,5357
142603,64,0,5675
142604,1875,0,3162
142605,2259,1,2966
142606,619,1,5762
142607,0,1,4558
142608,2425,0,5650
142609,545,0,2161
142610,955,0,3028
142611,754,1,2732
142612,751,1,807
142613,670,1,440
142614,2173,0,1172
142615,2339,0,3589
142616,650,0,1852
142617,774,1,5627
142618,1246,0,1615
142619,1054,0,1251
142620,139,1,1168
142621,1314,0,2694
142622,1442,1,186
142623,1565,0,2111
142624,1206,1,3364
142625,1452,0,2394
142626,979,1,1940
142627,93,0,4332
142628,1232,0,1593
142629,1835,0,3352
142630,1064,0,3882
142631,1239,0,5718
142632,1774,1,5042
142633,2124,1,5507
142634,2405,0,800
142635,416,1,2633
142636,462,1,2787
142637,2285,1,4557
142638,1015,0,4249
142639,667,1,2437
142640,1596,0,4031
142641,959,0,3461
142642,955,0,2557
142643,2093,1,2388
142644,1101,1,3883
142645,635,0,1259
142646,1607,0,262
142647,103,0,4604
142648,2090,1,4079
142649,1365,0,3656
142650,1877,1,391
142651,906,0,5230
142652,1714,0,3754
142653,663,0,5040
142654,1070,0,1223
142655,1638,1,5808
142656,1889,1,4046
142657,2422,1,423
142658,1248,1,3162
142659,1848,1,5399
142660,610,0,4252
142661,6,1,18
142662,2353,1,2735
142663,1926,1,1657
142664,1052,0,4895
142665,809,0,345
142666,1329,0,2486
142667,1677,0,1898
142668,842,1,1666
142669,1710,0,1450
142670,1741,1,3409
142671,1049,1,1120
142672,1728,1,1353
142673,418,1,5383
142674,892,0,3345
142675,2125,1,3771
142676,181,0,4072
142677,744,1,2817
142678,2125,1,2029
142679,1910,0,4099
142680,357,0,5626
142681,1180,1,4900
142682,2156,0,3388
142683,189,1,1332
142684,1363,0,1180
142685,2208,0,2049
142686,1434,0,1946
142687,92,1,1730
142688,535,0,4662
142689,830,1,3955
142690,106,0,5867
142691,1254,0,4444
142692,803,1,1533
142693,1092,0,1634
142694,1823,0,359
142695,758,1,1883
142696,746,0,1113
142697,1725,0,5644
142698,2419,1,643
142699,738,1,1510
142700,778,1,1389
142701,826,0,5325
142702,2308,1,1210
142703,28,1,2908
142704,803,1,2711
142705,565,1,1464
142706,1984,0,3413
142707,545,0,2792
142708,1046,0,2167
142709,1174,1,4870
142710,443,0,1149
142711,1504,0,2541
142712,1386,0,3158
142713,1470,1,2405
142714,1268,1,2528
142715,357,1,2343
142716,35,0,2899
142717,678,0,2837
142718,652,0,3581
142719,665,1,4669
142720,2082,1,1638
142721,487,0,3063
142722,1722,0,3010
142723,1706,0,776
142724,1449,0,412
142725,1873,1,5513
142726,245,1,5445
142727,1854,1,2965
142728,1693,0,2985
142729,1236,0,2630
142730,129,0,881
142731,1609,1,550
142732,1168,1,2323
142733,2270,0,2604
142734,657,1,2034
142735,1536,0,5383
142736,206,1,3304
142737,943,1,1829
142738,841,0,3357
142739,141,0,3388
142740,1374,0,1763
142741,1304,1,3598
142742,490,0,3355
142743,307,0,1201
142744,84,0,1864
142745,379,1,5395
142746,1004,1,3414
142747,738,1,2856
142748,572,1,1925
142749,1021,1,713
142750,2235,1,1883
142751,1867,1,3977
142752,1690,0,2695
142753,1757,0,5021
142754,1454,1,1139
142755,1712,0,2603
142756,0,1,3806
142757,0,1,1927
142758,996,0,455
142759,2089,1,4927
142760,36,1,4608
142761,155,1,1388
142762,1997,0,4142
142763,1744,0,4806
142764,675,0,5563
142765,2390,0,927
142766,1865,0,147
142767,806,1,3512
142768,159,1,868
142769,2031,1,3443
142770,165,1,1752
142771,1131,1,1116
142772,1736,0,148
142773,1595,0,1594
142774,1132,0,4798
142775,393,1,724
142776,1447,1,3506
142777,2082,1,1320
142778,1310,1,866
142779,2198,0,5622
142780,278,0,4482
142781,2165,1,3912
142782,1935,1,5081
142783,158,0,5163
142784,1217,0,4975
142785,596,0,1842
142786,803,1,5222
142787,22,1,3894
142788,160,0,2871
142789,1172,1,3670
142790,1969,0,757
142791,1549,0,1439
142792,9,0,1896
142793,651,1,4669
142794,2114,0,4283
142795,380,1,3934
142796,890,0,3946
142797,474,0,4743
142798,366,0,3749
142799,1224,0,390
142800,1177,1,2498
142801,1386,0,134
142802,2220,1,5548
142803,798,1,4976
142804,507,0,1193
142805,579,0,1766
142806,398,0,1659
142807,2048,1,1545
142808,379,1,755
142809,146,0,2241
142810,225,1,5284
142811,1781,0,1697
142812,1529,0,995
142813,2268,1,4975
142814,161,0,5381
142815,1696,1,2034
142816,1889,1,549
142817,495,1,3538
142818,2377,0,5040
142819,1563,1,2655
142820,661,1,1819
142821,1236,0,622
142822,1575,0,3683
142823,1209,0,1241
142824,1647,1,2679
142825,235,0,1874
142826,1174,1,450
142827,1809,0,4768
142828,373,0,972
142829,102,1,4086
142830,528,1,1701
142831,356,1,3066
142832,763,1,1039
142833,2172,1,2289
142834,1475,0,3298
142835,803,1,5911
142836,2003,0,1766
142837,2118,0,728
142838,330,0,3230
142839,1436,0,2232
142840,2429,0,2408
142841,1674,0,2780
142842,1554,0,5459
142843,2310,0,4334
142844,1612,0,1687
142845,572,1,4866
142846,1915,0,4269
142847,1087,0,3016
142848,760,1,3680
142849,309,1,2263
142850,373,0,4320
142851,216,1,1529
142852,1162,0,1414
142853,1019,0,2471
142854,1696,1,526
142855,754,1,2785
142856,2375,1,3770
142857,1624,1,5750
142858,2150,1,189
142859,1205,1,5852
142860,770,1,830
142861,379,1,3242
142862,1350,1,1263
142863,627,0,888
142864,823,1,2927
142865,1784,1,2550
142866,1941,1,5417
142867,2087,1,903
142868,171,1,1210
142869,2314,0,4
142870,2343,1,4239
142871,189,1,1968
142872,2410,0,2792
142873,2257,0,1766
142874,1737,0,5536
142875,954,1,1067
142876,1244,1,3624
142877,2435,0,4802
142878,623,0,3295
142879,1171,1,4803
142880,737,1,5478
142881,388,0,2943
142882,1385,0,4482
142883,376,1,1334
142884,557,0,5087
142885,2125,1,52
142886,63,1,1083
142887,1881,1,3279
142888,627,0,5725
142889,1298,0,2739
142890,825,0,5096
142891,1152,1,4627
142892,1177,1,2339
142893,402,0,2045
142894,2143,0,4483
142895,2360,0,523
142896,524,0,5390
142897,793,1,5132
142898,1975,1,4575
142899,1548,0,5926
142900,1858,0,1834
142901,1240,0,4701
142902,804,0,3057
142903,602,0,2819
142904,1427,0,1035
142905,1517,1,174
142906,2165,1,5716
142907,101,1,1222
142908,372,1,5805
142909,578,1,4213
142910,1359,0,5522
142911,2307,1,4486
142912,2427,0,4643
142913,6,1,1541
142914,924,1,5393
142915,1136,0,1896
142916,1687,1,10
142917,1327,1,3755
142918,1347,1,2263
142919,2220,0,4669
142920,2237,0,2663
142921,909,0,5888
142922,1480,0,2346
142923,2385,0,3941
142924,1554,1,673
142925,183,1,1316
142926,222,1,3476
142927,653,1,4019
142928,1268,1,5301
142929,1178,1,636
142930,1321,1,2071
142931,805,0,3199
142932,2270,1,3768
142933,895,1,3839
142934,350,1,2564
142935,246,0,1593
142936,1818,1,252
142937,1760,1,5565
142938,217,0,498
142939,669,1,6035
142940,1451,1,5915
142941,1078,0,3691
142942,2358,1,3413
142943,1126,0,949
142944,2055,0,4277
142945,2087,1,2128
142946,2125,1,5973
142947,1871,1,2109
142948,1675,0,4447
142949,850,1,4048
142950,730,0,5038
142951,1180,0,4046
142952,2131,0,3426
142953,2185,1,1700
142954,1205,1,3638
142955,74,0,853
142956,326,1,3212
142957,1624,0,4225
142958,2202,0,149
142959,964,1,1370
142960,1168,0,3480
142961,695,1,4444
142962,855,0,3031
142963,1455,1,731
142964,953,1,3366
142965,4,0,3031
142966,35,0,2362
142967,2299,1,80
142968,1618,0,2682
142969,963,0,1185
142970,741,0,4944
142971,1354,1,5827
142972,460,0,172
142973,540,0,4695
142974,777,1,983
142975,842,1,6026
142976,2050,1,4236
142977,1455,0,4850
142978,1650,0,3794
142979,776,1,5846
142980,36,1,1478
142981,234,0,5867
142982,1718,1,354
142983,1309,1,1241
142984,1920,0,1604
142985,64,0,3766
142986,341,1,1755
142987,1360,0,5323
142988,1030,1,4499
142989,728,1,2303
142990,1972,1,1789
142991,2053,0,130
142992,534,1,1679
142993,1459,1,5203
142994,2409,1,1699
142995,1062,0,2875
142996,328,0,5911
142997,1879,1,3679
142998,1497,0,4954
142999,924,1,4532
143000,1372,0,2749
143001,1672,1,4505
143002,165,1,5687
143003,382,1,2242
143004,570,1,3613
143005,2442,1,1172
143006,2285,1,2789
143007,232,1,337
143008,1408,0,3956
143009,2262,0,773
143010,1460,0,5538
143011,1540,0,5446
143012,572,1,2749
143013,1710,0,1343
143014,1944,1,1267
143015,1979,0,6018
143016,780,1,4633
143017,285,1,2174
143018,776,1,2787
143019,1212,0,3545
143020,1684,1,1495
143021,204,0,1097
143022,673,0,1015
143023,1336,0,4308
143024,2125,1,1879
143025,1393,0,3411
143026,548,0,2953
143027,1661,1,4944
143028,2209,1,3012
143029,695,1,3271
143030,573,1,964
143031,1112,0,3557
143032,975,1,5613
143033,2429,0,1777
143034,806,1,1130
143035,403,0,3166
143036,2349,1,1865
143037,2151,1,3094
143038,2318,0,4402
143039,1618,1,5701
143040,1288,0,4342
143041,726,1,5459
143042,1225,1,3053
143043,1776,1,5610
143044,1680,0,5306
143045,1030,1,1570
143046,407,0,3109
143047,2387,0,5011
143048,2420,0,672
143049,441,0,983
143050,1194,0,2221
143051,1205,1,538
143052,1632,0,43
143053,177,0,2038
143054,1296,0,3552
143055,589,0,1214
143056,2429,1,1146
143057,1209,0,4856
143058,1391,0,4632
143059,226,1,4558
143060,993,0,1223
143061,326,1,4313
143062,205,1,4151
143063,2054,0,3025
143064,986,0,5873
143065,867,0,5264
143066,1183,1,87
143067,1967,0,4532
143068,2296,0,5329
143069,1178,1,5176
143070,1716,0,1382
143071,2051,0,186
143072,1394,0,2558
143073,421,0,474
143074,9,0,4741
143075,1264,0,125
143076,275,0,3832
143077,822,0,2252
143078,1857,0,2989
143079,1906,0,4469
143080,2243,0,3989
143081,1651,0,1172
143082,421,0,4046
143083,1879,1,3974
143084,418,1,1029
143085,961,0,230
143086,1459,1,260
143087,1232,0,3013
143088,454,1,5420
143089,1719,0,5856
143090,1868,0,2382
143091,731,1,4340
143092,1014,1,2840
143093,1051,0,1673
143094,666,1,4215
143095,957,0,234
143096,1156,1,5848
143097,1211,1,2087
143098,567,1,3432
143099,499,0,1353
143100,168,1,2397
143101,1205,1,2875
143102,542,1,1541
143103,1677,1,3535
143104,1733,0,5191
143105,96,1,5500
143106,1451,1,2156
143107,82,0,3871
143108,1656,1,1893
143109,1866,1,4565
143110,2370,1,3682
143111,1696,1,2872
143112,463,0,2250
143113,1564,0,1911
143114,353,0,5967
143115,577,1,1691
143116,546,0,2231
143117,936,0,1290
143118,729,0,4975
143119,632,1,1898
143120,2160,0,4612
143121,1574,1,1547
143122,2150,1,3470
143123,775,1,2055
143124,884,0,5439
143125,1828,0,3299
143126,705,1,3659
143127,1797,0,1859
143128,0,0,5707
143129,585,1,147
143130,2171,1,5376
143131,537,0,1523
143132,2126,0,5049
143133,2138,0,2173
143134,1884,0,4114
143135,924,1,1262
143136,2065,0,751
143137,839,1,3932
143138,723,1,4476
143139,478,1,4352
143140,1669,1,2635
143141,670,1,636
143142,627,1,2536
143143,637,1,1744
143144,309,1,5105
143145,737,1,3702
143146,2157,1,2655
143147,1615,0,2480
143148,1776,1,3566
143149,383,1,2023
143150,2205,0,1511
143151,49,0,542
143152,1028,0,4812
143153,196,1,160
143154,996,1,3463
143155,834,0,1464
143156,213,1,1883
143157,589,1,5805
143158,786,0,3969
143159,878,1,3589
143160,401,0,2917
143161,484,0,5042
143162,1081,0,4349
143163,106,0,4046
143164,1239,0,1995
143165,765,1,5252
143166,2261,0,3124
143167,2003,0,5632
143168,1230,0,5459
143169,1304,0,2678
143170,5,1,5138
143171,487,0,2886
143172,287,0,754
143173,1337,0,1382
143174,394,1,2940
143175,923,0,3832
143176,1426,0,1819
143177,691,1,4939
143178,855,0,3081
143179,791,1,5367
143180,1252,1,5109
143181,1465,1,1261
143182,2314,1,4300
143183,1436,0,731
143184,1179,1,779
143185,1228,0,3589
143186,936,0,2737
143187,1886,1,5595
143188,857,1,160
143189,1906,1,2855
143190,1470,0,4165
143191,1173,0,4236
143192,276,1,5442
143193,1351,0,2989
143194,190,0,2556
143195,1395,1,3429
143196,924,0,2230
143197,718,0,147
143198,4,0,5355
143199,184,0,4744
143200,1171,1,5881
143201,479,0,910
143202,1668,1,1297
143203,1475,0,922
143204,64,1,1300
143205,726,1,4767
143206,1028,0,234
143207,1677,0,309
143208,1474,1,3590
143209,281,0,5565
143210,1510,0,1202
143211,760,1,4611
143212,2237,1,5666
143213,2049,1,2230
143214,705,1,3184
143215,2265,0,2037
143216,748,1,1223
143217,1219,0,1594
143218,1049,0,4576
143219,2144,1,1133
143220,1083,0,3848
143221,541,1,5794
143222,1481,0,4350
143223,340,0,68
143224,206,1,2522
143225,204,1,3482
143226,252,1,3974
143227,1451,1,5180
143228,455,0,5507
143229,1500,0,5007
143230,1974,1,4949
143231,1451,1,3749
143232,1545,0,5033
143233,0,1,1953
143234,641,0,122
143235,56,0,1740
143236,0,1,3933
143237,1584,1,2823
143238,1459,1,3229
143239,347,0,1444
143240,1091,0,2566
143241,780,1,4928
143242,765,1,3790
143243,1451,1,5639
143244,2418,0,2087
143245,1116,0,4231
143246,791,1,3740
143247,333,1,1590
143248,566,1,4062
143249,1049,1,3232
143250,69,0,4640
143251,1582,0,3955
143252,672,0,5296
143253,587,1,4780
143254,968,0,4761
143255,2149,1,1591
143256,1872,0,3517
143257,1224,0,1691
143258,241,0,5478
143259,608,0,4393
143260,2282,0,3920
143261,755,1,3955
143262,666,1,4565
143263,2040,0,4622
143264,2076,1,2180
143265,51,0,3482
143266,2291,1,3718
143267,728,1,3858
143268,1003,0,389
143269,768,1,4231
143270,31,1,2730
143271,2037,0,3545
143272,750,1,2029
143273,737,1,1810
143274,2040,0,3883
143275,1177,1,5509
143276,872,0,2737
143277,165,1,2861
143278,712,0,5950
143279,845,1,5743
143280,165,0,5174
143281,478,1,380
143282,738,1,1178
143283,1541,0,2058
143284,896,0,3587
143285,1436,0,3974
143286,1248,0,2732
143287,2046,1,5551
143288,1624,1,3040
143289,421,0,2379
143290,13,1,260
143291,418,1,4983
143292,525,1,324
143293,1373,0,6011
143294,681,0,3339
143295,2174,0,405
143296,688,0,5393
143297,1207,1,2152
143298,880,0,1403
143299,2439,0,4941
143300,1631,1,224
143301,1451,1,5173
143302,1287,1,1708
143303,829,1,1111
143304,1659,1,4052
143305,1541,0,3556
143306,1815,0,5755
143307,139,1,283
143308,574,1,636
143309,1967,0,5943
143310,1983,1,3417
143311,930,1,1799
143312,1957,0,1888
143313,650,0,4812
143314,217,0,2428
143315,1517,1,1644
143316,1882,0,3342
143317,301,0,1545
143318,660,1,2477
143319,2184,1,3758
143320,757,1,2961
143321,567,1,1146
143322,1049,1,2898
143323,2380,0,2920
143324,309,1,3616
143325,10,0,3303
143326,2180,1,1979
143327,1886,1,5014
143328,2197,0,5526
143329,679,0,1981
143330,578,1,3383
143331,349,1,274
143332,1443,1,309
143333,1311,1,4382
143334,1353,0,727
143335,739,1,4629
143336,1450,0,3216
143337,740,1,2751
143338,1223,0,196
143339,1953,0,4941
143340,868,0,4713
143341,1335,0,5392
143342,419,0,4604
143343,2268,1,4431
143344,1095,0,3304
143345,1610,0,569
143346,156,0,805
143347,754,1,3560
143348,766,1,4604
143349,1379,0,2495
143350,795,1,5428
143351,1295,1,1610
143352,2338,0,6002
143353,745,1,4678
143354,2308,0,1799
143355,474,0,4384
143356,1093,0,3858
143357,389,0,1368
143358,460,0,2230
143359,29,0,4275
143360,375,0,5855
143361,537,0,4894
143362,216,1,5713
143363,589,0,2761
143364,1173,0,1693
143365,571,0,5632
143366,2356,1,4464
143367,206,1,1201
143368,1289,0,2169
143369,1091,1,3300
143370,1862,0,3673
143371,675,0,2246
143372,579,1,2123
143373,739,1,2528
143374,189,1,4931
143375,242,0,1287
143376,1098,0,1536
143377,1906,1,4404
143378,2335,0,3271
143379,578,1,2892
143380,2239,0,2013
143381,989,1,2173
143382,1969,0,2543
143383,144,0,5827
143384,627,1,4845
143385,1763,1,5315
143386,982,0,2989
143387,263,1,2020
143388,568,0,883
143389,776,0,3498
143390,754,1,5743
143391,2374,1,1185
143392,670,1,4651
143393,576,1,2372
143394,1636,1,1775
143395,2169,0,1896
143396,797,1,4052
