,item,like,user
127632,2042,1,342
127633,341,1,5480
127634,1936,0,2680
127635,2341,0,4019
127636,2284,1,4198
127637,380,0,1743
127638,1567,0,4724
127639,165,1,309
127640,253,0,3294
127641,515,0,1672
127642,1600,1,2339
127643,144,1,1141
127644,1377,0,3181
127645,578,1,1217
127646,63,1,4026
127647,64,0,3598
127648,418,1,4146
127649,2077,0,752
127650,1389,0,1752
127651,2149,0,4939
127652,1157,1,5021
127653,1427,0,4184
127654,1073,0,358
127655,274,0,4359
127656,1184,0,5265
127657,541,1,2180
127658,2440,0,1136
127659,1225,1,1298
127660,449,0,3081
127661,726,1,838
127662,1931,0,3601
127663,1180,1,650
127664,649,0,5765
127665,2349,0,1115
127666,1439,0,954
127667,1032,0,801
127668,2401,0,139
127669,1784,1,5278
127670,791,1,2752
127671,855,0,4135
127672,1760,1,2741
127673,1719,0,710
127674,1473,1,4046
127675,641,0,2257
127676,2191,0,5581
127677,1935,0,726
127678,1727,1,1940
127679,1793,1,3686
127680,1485,1,3502
127681,881,0,160
127682,2074,1,5052
127683,1639,1,1940
127684,578,1,936
127685,119,0,1202
127686,347,1,3190
127687,409,0,1496
127688,623,0,2900
127689,945,0,1183
127690,1304,1,4562
127691,799,1,4786
127692,1622,0,1156
127693,1259,1,1395
127694,739,1,4623
127695,394,1,4365
127696,2333,1,1911
127697,26,1,1240
127698,218,1,2484
127699,1130,1,3415
127700,774,0,3416
127701,1468,0,1344
127702,574,1,5834
127703,2232,0,1106
127704,2374,0,3279
127705,1804,0,2902
127706,1126,0,5341
127707,1913,0,2258
127708,748,1,1674
127709,1173,1,2083
127710,1406,0,5464
127711,341,1,1661
127712,1124,1,25
127713,1888,0,2401
127714,1097,0,1347
127715,241,0,1502
127716,2161,1,4275
127717,213,1,5519
127718,1843,0,2747
127719,1635,1,3223
127720,1741,0,3767
127721,1604,0,5226
127722,1450,1,4457
127723,2038,1,2505
127724,559,0,5998
127725,1806,1,2376
127726,2001,0,3730
127727,1311,1,530
127728,213,1,2003
127729,663,1,3081
127730,748,1,3054
127731,1183,1,5843
127732,458,1,1259
127733,1310,1,5996
127734,1606,1,4446
127735,2067,0,2864
127736,1734,1,5740
127737,1236,0,765
127738,284,0,563
127739,1698,0,1708
127740,1806,0,1232
127741,2151,1,5512
127742,1905,0,3898
127743,376,0,674
127744,1873,1,1322
127745,1493,1,3767
127746,1187,1,2154
127747,586,1,3355
127748,1152,1,2560
127749,896,0,880
127750,1977,0,3842
127751,323,0,523
127752,670,1,5598
127753,2407,0,1210
127754,632,0,4522
127755,270,0,2635
127756,148,1,149
127757,795,1,2789
127758,1975,1,5889
127759,1988,0,1990
127760,495,1,844
127761,1926,1,2393
127762,1724,0,4256
127763,1528,0,4011
127764,639,1,5133
127765,2232,0,808
127766,527,0,1700
127767,288,1,3215
127768,774,1,5526
127769,1276,1,799
127770,1491,0,4040
127771,14,0,3686
127772,1972,1,4471
127773,206,1,2134
127774,748,1,969
127775,1865,0,1470
127776,278,0,1965
127777,794,1,5484
127778,595,0,6035
127779,572,1,2546
127780,1319,0,5682
127781,1091,1,2768
127782,837,1,3689
127783,1973,1,5277
127784,218,1,1700
127785,984,0,2730
127786,2125,1,3752
127787,1879,1,3562
127788,414,0,1199
127789,730,1,5873
127790,1635,1,5204
127791,1715,0,5298
127792,1567,0,686
127793,804,1,4798
127794,1879,0,2836
127795,1740,0,2604
127796,1138,0,636
127797,803,1,5566
127798,789,1,5072
127799,1929,0,3718
127800,768,1,4167
127801,102,1,3291
127802,841,1,2325
127803,848,0,5755
127804,850,1,1208
127805,1612,0,2971
127806,1542,0,410
127807,1181,1,4275
127808,1121,0,2608
127809,148,1,5095
127810,526,0,3412
127811,496,0,2079
127812,1010,1,4449
127813,2178,1,3473
127814,1349,0,5551
127815,745,1,2746
127816,160,1,3563
127817,829,1,3734
127818,2271,1,2169
127819,22,0,1708
127820,1875,1,4813
127821,54,0,1839
127822,1974,1,3357
127823,1795,1,2607
127824,77,0,5265
127825,843,0,2880
127826,835,0,1146
127827,773,0,5587
127828,2084,0,2830
127829,767,0,1997
127830,319,0,1698
127831,17,1,1100
127832,116,0,4703
127833,1854,1,3223
127834,343,1,2925
127835,668,1,2840
127836,1368,0,1216
127837,728,1,4609
127838,1614,1,1241
127839,1904,0,1933
127840,989,1,1865
127841,1251,1,2678
127842,985,1,186
127843,1219,1,2760
127844,385,0,2775
127845,2366,0,2275
127846,1004,1,4505
127847,1777,1,3691
127848,162,0,4767
127849,1399,0,4187
127850,403,1,2024
127851,2215,1,4342
127852,298,1,5766
127853,148,1,3940
127854,68,1,1003
127855,542,1,1298
127856,1630,1,4222
127857,357,1,5315
127858,1030,1,2663
127859,62,0,4949
127860,386,0,4920
127861,167,1,918
127862,776,1,2179
127863,1466,1,4787
127864,2163,0,3944
127865,7,0,2123
127866,201,0,1316
127867,1531,1,3312
127868,2341,0,1684
127869,750,1,5390
127870,1731,1,4371
127871,262,0,3099
127872,728,1,4767
127873,1733,1,4361
127874,2307,1,544
127875,255,0,1128
127876,2086,0,1126
127877,234,0,3715
127878,856,1,5833
127879,663,0,3593
127880,1827,1,2763
127881,134,0,2137
127882,2380,0,3188
127883,2188,0,4062
127884,662,1,3461
127885,2048,1,1981
127886,657,1,629
127887,2009,1,5744
127888,1607,1,4371
127889,1049,1,5782
127890,960,0,33
127891,2082,1,2756
127892,2290,0,2220
127893,740,1,5711
127894,832,1,464
127895,1390,1,5285
127896,627,1,5196
127897,1521,0,1223
127898,342,1,5479
127899,2284,1,2322
127900,1383,1,300
127901,739,1,5507
127902,1531,1,2514
127903,316,0,2591
127904,938,1,2166
127905,2087,0,3828
127906,1179,1,4286
127907,341,1,2170
127908,1932,0,2604
127909,2179,0,5921
127910,385,0,4520
127911,694,1,4173
127912,1412,1,3703
127913,1296,1,1450
127914,1950,0,3840
127915,1326,1,2770
127916,1509,0,1545
127917,739,1,5182
127918,2135,0,4744
127919,1293,0,1698
127920,183,1,4039
127921,1778,1,4476
127922,96,0,3022
127923,1045,0,5903
127924,1189,0,882
127925,1139,0,1037
127926,1397,0,2897
127927,1502,0,5917
127928,653,0,2927
127929,1817,1,5598
127930,1999,0,5637
127931,2223,1,586
127932,1340,0,527
127933,2093,0,675
127934,830,1,5951
127935,984,0,903
127936,627,1,341
127937,1887,0,3223
127938,996,1,2506
127939,843,1,1523
127940,2048,1,5428
127941,642,0,1389
127942,139,1,1840
127943,788,1,3252
127944,2090,1,201
127945,2077,1,3390
127946,1314,0,1004
127947,109,1,3778
127948,1692,0,4576
127949,1505,0,4503
127950,2395,0,1116
127951,468,0,879
127952,376,0,5511
127953,1804,0,1855
127954,706,0,3866
127955,1641,0,3650
127956,1929,0,3557
127957,1676,0,3261
127958,461,0,1585
127959,989,1,133
127960,2001,0,5718
127961,10,0,5551
127962,2264,1,4895
127963,1297,1,1398
127964,1830,0,528
127965,166,0,4266
127966,1968,0,2807
127967,769,1,360
127968,157,0,2845
127969,1810,1,577
127970,349,1,4843
127971,683,1,2900
127972,1257,1,1314
127973,1688,1,2272
127974,591,0,2115
127975,660,0,1050
127976,559,0,168
127977,578,1,4243
127978,851,0,4954
127979,573,1,5507
127980,2052,0,4953
127981,194,0,2566
127982,1995,0,1823
127983,924,1,3308
127984,1666,0,440
127985,676,0,5279
127986,1492,0,632
127987,134,0,4269
127988,1864,0,302
127989,314,0,552
127990,186,1,3578
127991,987,1,569
127992,65,0,300
127993,1706,0,2177
127994,1889,1,273
127995,760,1,2071
127996,856,1,3585
127997,12,1,5451
127998,2060,0,5498
127999,1728,1,1578
128000,757,1,4342
128001,218,1,4702
128002,1130,1,1734
128003,1701,0,2898
128004,1896,1,5650
128005,115,0,3050
128006,1968,1,3271
128007,572,1,2425
128008,698,0,2210
128009,638,1,2971
128010,433,1,5315
128011,883,0,2560
128012,739,1,383
128013,359,1,251
128014,644,0,2729
128015,2178,1,1627
128016,1285,0,5159
128017,268,0,5329
128018,794,1,4845
128019,2045,1,4343
128020,1213,0,5784
128021,1817,1,2097
128022,212,1,5219
128023,833,0,5117
128024,1092,0,1972
128025,1879,0,3892
128026,1959,0,5159
128027,2221,1,1039
128028,289,0,3883
128029,472,0,1014
128030,1091,1,2883
128031,1170,1,593
128032,1852,0,3680
128033,1558,0,1678
128034,1834,0,1032
128035,1614,1,2205
128036,369,0,2162
128037,806,1,5323
128038,1553,0,4029
128039,1416,1,4979
128040,1861,0,1802
128041,1632,0,1757
128042,1402,1,1798
128043,55,0,1855
128044,1351,0,6011
128045,1500,1,1116
128046,1008,0,4266
128047,2436,0,2979
128048,402,0,3766
128049,140,0,2790
128050,1650,1,2951
128051,569,1,5543
128052,1787,1,3053
128053,1833,0,3283
128054,1554,1,72
128055,1224,0,3599
128056,1847,0,2864
128057,2,0,3711
128058,2304,0,2506
128059,577,0,4612
128060,315,0,1260
128061,902,0,3898
128062,2432,1,1356
128063,1,0,2174
128064,744,1,5767
128065,888,0,3573
128066,1391,0,5863
128067,665,1,4087
128068,742,1,2853
128069,93,0,5441
128070,824,0,4662
128071,1094,1,4574
128072,2403,0,3511
128073,1810,1,4432
128074,383,1,4687
128075,1805,0,1195
128076,1875,0,1266
128077,615,1,3291
128078,2281,1,411
128079,533,0,388
128080,2313,1,1365
128081,2299,1,3883
128082,811,0,976
128083,2146,0,1273
128084,1678,0,4973
128085,348,0,1825
128086,345,0,2736
128087,1248,1,4040
128088,443,0,3884
128089,231,1,3806
128090,260,0,3199
128091,156,0,3521
128092,908,0,3643
128093,995,0,2134
128094,882,0,3755
128095,767,1,230
128096,2162,0,326
128097,418,1,5823
128098,983,0,3839
128099,2339,1,3002
128100,2307,0,1469
128101,1304,1,1014
128102,823,0,3974
128103,731,1,1883
128104,2259,1,2937
128105,1618,1,3902
128106,2423,0,3805
128107,2234,0,1679
128108,769,1,2989
128109,1419,1,2157
128110,31,1,5403
128111,278,1,3128
128112,1718,1,4633
128113,674,1,4476
128114,2151,1,1626
128115,1164,0,270
128116,749,0,5315
128117,573,1,5751
128118,250,0,5740
128119,1403,1,3892
128120,1861,0,1021
128121,1834,0,3030
128122,772,0,4559
128123,1209,0,330
128124,1584,1,4333
128125,579,0,1286
128126,663,1,3154
128127,1436,1,3031
128128,748,1,4982
128129,661,1,1259
128130,2255,0,1423
128131,116,0,3212
128132,2034,0,3386
128133,151,0,3811
128134,771,0,540
128135,670,1,329
128136,989,1,4060
128137,2060,0,4308
128138,1656,1,318
128139,1423,1,4505
128140,1064,0,854
128141,1828,1,3249
128142,1755,0,1284
128143,1975,0,4954
128144,975,1,5619
128145,2314,1,3365
128146,429,0,843
128147,382,1,6021
128148,1987,1,2356
128149,882,1,2205
128150,1555,1,3535
128151,0,1,3938
128152,286,0,3703
128153,2262,0,4103
128154,1574,0,4792
128155,1514,0,3300
128156,204,1,5729
128157,1825,0,4884
128158,537,1,2776
128159,560,0,3252
128160,1403,1,4953
128161,776,0,5912
128162,302,0,3230
128163,1906,1,3744
128164,949,0,3975
128165,2227,0,655
128166,1471,0,2090
128167,1482,1,5741
128168,32,1,2076
128169,2147,0,2155
128170,726,1,5958
128171,2392,1,3156
128172,379,1,1086
128173,1138,0,1968
128174,1404,0,5827
128175,1056,0,5444
128176,1893,0,5576
128177,1913,0,5685
128178,1341,0,5116
128179,1286,1,518
128180,1232,0,1096
128181,802,0,4997
128182,924,1,5139
128183,2418,1,2709
128184,382,1,955
128185,479,0,3546
128186,464,0,4213
128187,2165,1,3498
128188,1978,0,3754
128189,1176,1,64
128190,1504,1,5098
128191,1435,0,6005
128192,393,0,5267
128193,375,0,1649
128194,792,1,5078
128195,20,0,4711
128196,1170,1,523
128197,331,1,1050
128198,1010,1,1764
128199,2018,0,234
128200,1875,0,3549
128201,1621,1,863
128202,461,0,3883
128203,740,1,5409
128204,1544,0,1149
128205,841,1,3352
128206,2269,0,3120
128207,2388,0,5881
128208,2399,0,5805
128209,1393,0,4135
128210,1816,0,5949
128211,726,1,923
128212,755,1,4998
128213,1202,1,2054
128214,1108,0,4832
128215,1493,1,1320
128216,1368,0,3374
128217,1451,1,3048
128218,1624,1,5267
128219,496,0,1259
128220,401,0,5351
128221,750,1,983
128222,236,0,4604
128223,1731,1,3223
128224,1935,0,1757
128225,1004,0,332
128226,165,1,4487
128227,1896,1,5168
128228,838,1,2347
128229,541,1,5949
128230,1953,0,3667
128231,740,1,4257
128232,1420,1,3662
128233,627,1,4711
128234,2273,1,650
128235,2341,0,1099
128236,1783,0,3766
128237,657,1,4283
128238,1210,1,1585
128239,1036,1,2906
128240,439,0,2115
128241,1784,1,4385
128242,1271,0,5430
128243,2284,1,4943
128244,2052,0,3013
128245,1573,0,17
128246,1017,0,3831
128247,383,1,593
128248,1575,0,5301
128249,850,0,1781
128250,244,0,52
128251,2000,0,1194
128252,1389,1,2792
128253,785,1,2116
128254,1383,0,4201
128255,903,0,373
128256,1168,0,1983
128257,1496,1,4446
128258,737,1,3850
128259,1914,0,1578
128260,206,1,1104
128261,2184,1,3724
128262,1777,1,4259
128263,1384,0,1838
128264,798,1,148
128265,2357,0,2647
128266,2114,1,590
128267,2113,1,3080
128268,722,1,192
128269,1735,1,2979
128270,1464,0,1675
128271,1049,1,2823
128272,1322,1,1627
128273,1830,0,1612
128274,2057,0,2125
128275,1582,0,1982
128276,1152,0,5870
128277,781,1,827
128278,1696,1,4796
128279,1889,1,5072
128280,659,1,177
128281,1,1,3709
128282,2074,1,283
128283,796,1,3862
128284,419,0,1864
128285,683,1,5325
128286,1095,0,3320
128287,2129,1,1644
128288,2168,0,3556
128289,1879,1,2775
128290,2408,0,4478
128291,1183,1,4092
128292,1927,1,81
128293,969,0,2506
128294,191,1,3064
128295,2130,1,496
128296,1766,1,1796
128297,31,1,5495
128298,1828,0,1925
128299,2060,0,2485
128300,257,0,3714
128301,650,0,3663
128302,243,0,709
128303,1958,0,5168
128304,753,1,1634
128305,1691,1,2995
128306,1459,1,3575
128307,2340,0,587
128308,761,1,2992
128309,309,1,3193
128310,189,1,1832
128311,359,1,1709
128312,1039,0,3468
128313,1727,1,998
128314,398,0,3996
128315,1889,1,2575
128316,1891,0,1118
128317,1408,0,376
128318,564,0,1419
128319,1647,1,5501
128320,1304,1,1220
128321,976,1,1448
128322,1374,1,1795
128323,1411,0,2017
128324,1474,1,5886
128325,1487,0,5911
128326,1300,1,866
128327,1701,0,418
128328,296,1,3405
128329,1696,1,1529
128330,1947,1,4996
128331,438,1,3427
128332,2049,0,5551
128333,1593,0,4233
128334,964,0,3702
128335,2259,1,2017
128336,2031,1,4476
128337,2182,0,2807
128338,663,1,4507
128339,886,0,5675
128340,737,1,4386
128341,533,1,1193
128342,390,1,777
128343,165,1,3079
128344,2057,0,4308
128345,1833,1,1351
128346,578,1,1981
128347,165,1,2465
128348,1683,0,5618
128349,2403,0,3355
128350,861,0,3774
128351,2161,0,5993
128352,1461,0,848
128353,1370,0,5447
128354,710,0,97
128355,1402,1,1339
128356,594,1,294
128357,272,0,4548
128358,1083,0,4669
128359,1915,0,4423
128360,1709,0,2664
128361,2043,1,5610
128362,454,1,5851
128363,2234,1,4202
128364,385,0,2001
128365,343,1,5522
128366,587,1,3794
128367,1299,1,1670
128368,1696,1,2222
128369,350,1,4385
128370,40,0,5750
128371,295,0,256
128372,2298,0,3517
128373,815,0,570
128374,1956,0,5244
128375,1452,0,5483
128376,227,0,3822
128377,2109,0,4646
128378,2056,0,5943
128379,845,1,9
128380,2004,0,2926
128381,1429,0,5211
128382,210,1,328
128383,624,1,1777
128384,6,1,3831
128385,21,0,5264
128386,2087,1,3053
128387,738,1,14
128388,1976,1,5520
128389,758,0,2063
128390,1731,1,5841
128391,320,0,3461
128392,1470,1,2792
128393,1297,1,694
128394,354,0,2908
128395,508,0,4604
128396,2332,0,1936
128397,1270,0,1300
128398,1310,0,3216
128399,774,1,4029
128400,534,0,192
128401,897,0,5430
128402,1402,1,1501
128403,1887,1,2591
128404,2399,0,4366
128405,1469,0,2930
128406,17,1,2214
128407,1546,0,2675
128408,2419,1,2209
128409,0,1,584
128410,2255,1,5221
128411,715,0,635
128412,2323,0,2488
128413,752,1,623
128414,491,0,5494
128415,337,0,3896
128416,1977,1,2333
128417,2087,1,367
128418,2408,0,976
128419,1298,0,2598
128420,2,0,4409
128421,1729,0,1500
128422,1614,0,47
128423,1451,1,4655
128424,830,1,1272
128425,2144,1,2239
128426,783,0,3079
128427,1691,1,790
128428,1210,1,1426
128429,1328,0,5755
128430,801,1,4124
128431,2408,0,1627
128432,1459,1,1368
128433,309,1,3992
128434,2156,1,1934
128435,760,1,5650
128436,318,1,3201
128437,1973,0,2388
128438,100,1,367
128439,2095,0,5242
128440,2265,0,207
128441,2030,1,3703
128442,1972,0,2482
128443,768,1,5802
128444,767,0,1354
128445,1240,0,2221
128446,21,0,2480
128447,1060,0,2729
128448,1259,0,3749
128449,2147,0,4110
128450,1529,0,3133
128451,297,1,3995
128452,791,0,3321
128453,829,1,4205
128454,449,0,2315
128455,2047,0,1869
128456,1289,0,3370
128457,1175,1,351
128458,1031,0,2594
128459,304,1,3158
128460,588,0,2699
128461,1239,0,3839
128462,186,0,5232
128463,692,0,3578
128464,1646,1,172
128465,68,1,3402
128466,2390,1,1934
128467,594,1,2659
128468,541,0,2482
128469,232,1,1403
128470,750,0,1262
128471,1306,0,4671
128472,2363,0,2054
128473,403,0,1343
128474,412,1,4632
128475,2312,1,62
128476,33,0,3549
128477,2048,1,5722
128478,1895,1,2236
128479,2209,0,876
128480,1975,0,4184
128481,1469,1,4201
128482,1906,1,698
128483,1569,0,2278
128484,2432,1,728
128485,714,0,1277
128486,478,1,5162
128487,1131,0,4997
128488,1554,1,350
128489,2185,1,229
128490,735,0,5710
128491,2339,1,1116
128492,798,1,3506
128493,1017,0,4053
128494,2262,1,1014
128495,1596,0,1995
128496,2111,0,2229
128497,1771,1,3345
128498,165,1,1867
128499,1778,1,2388
128500,1255,0,5347
128501,2356,0,4671
128502,778,1,404
128503,917,0,2084
128504,481,0,876
128505,76,0,1602
128506,1068,1,4113
128507,1311,0,3703
128508,1402,1,1675
128509,831,0,3039
128510,832,0,5775
128511,1950,0,4266
128512,939,1,3265
128513,270,0,4326
128514,1844,0,5408
128515,1534,1,610
128516,1856,0,3885
128517,1451,1,1051
128518,2109,0,2236
128519,1779,1,3
128520,2444,0,1256
128521,1599,0,5791
128522,301,0,5955
128523,155,1,130
128524,442,0,2503
128525,1946,0,5522
128526,1774,1,197
128527,2116,1,228
128528,1159,0,3745
128529,1834,0,3686
128530,427,0,4106
128531,1698,0,5943
128532,2019,0,1050
128533,998,0,1883
128534,739,1,2491
128535,829,1,2918
128536,309,1,2394
128537,1176,1,1591
128538,850,1,4511
128539,975,1,1436
128540,937,0,77
128541,2082,0,5997
128542,1669,1,5666
128543,702,0,2142
128544,246,0,1939
128545,726,1,5444
128546,2268,0,5034
128547,1329,0,3903
128548,341,1,4215
128549,1032,0,5568
128550,725,0,527
128551,1769,0,5667
128552,855,1,4086
128553,417,1,942
128554,221,0,4342
128555,1288,1,1824
128556,139,0,342
128557,329,0,1903
128558,1626,1,1751
128559,1152,1,2988
128560,1042,1,3963
128561,922,1,1053
128562,1906,1,3725
128563,1124,0,997
128564,759,0,4010
128565,349,1,3003
128566,62,0,3848
128567,1840,0,5844
128568,50,1,5920
128569,1448,1,5074
128570,359,1,1332
128571,651,0,62
128572,839,1,4508
128573,1051,0,1757
128574,2405,0,1446
128575,1965,0,2694
128576,1275,1,4115
128577,2182,0,201
128578,279,0,1242
128579,567,0,2123
128580,1972,1,5221
128581,140,1,1564
128582,1030,1,5700
128583,0,1,2969
128584,1856,1,3821
128585,746,1,2756
128586,972,0,5782
128587,760,1,484
128588,1242,0,863
128589,166,0,4342
128590,319,0,6002
128591,644,0,3028
128592,1402,1,4819
128593,665,1,3561
128594,1755,0,1414
128595,231,1,2628
128596,165,1,5849
128597,780,1,3944
128598,1225,1,2542
128599,338,0,1368
128600,26,1,5724
128601,831,0,5336
128602,791,1,411
128603,791,1,168
128604,2227,0,3508
128605,1130,1,5539
128606,1589,0,4062
128607,576,1,3749
128608,431,0,5794
128609,794,1,2292
128610,1882,0,5713
128611,751,1,3788
128612,165,1,423
128613,765,1,3556
128614,1735,1,4222
128615,397,0,424
128616,1196,0,2015
128617,1030,0,5671
128618,1519,0,2270
128619,2289,0,2370
128620,1578,0,3096
128621,2304,0,17
128622,1183,1,3099
128623,830,1,2449
128624,1985,0,5252
128625,1426,0,984
128626,267,0,4124
128627,382,1,2676
128628,765,1,348
128629,1886,1,3932
128630,1451,1,3319
128631,1595,0,2975
128632,222,0,852
128633,2184,1,5477
128634,1514,0,3291
128635,2272,0,673
128636,349,1,1682
128637,126,0,4232
128638,1225,1,3098
128639,568,0,896
128640,1068,1,2540
128641,1419,1,3258
128642,803,1,1608
128643,1618,1,1033
128644,1944,0,875
128645,1530,1,3788
128646,1928,0,2302
128647,1652,0,997
128648,1554,1,5765
128649,460,0,5790
128650,850,1,3832
128651,2035,0,5281
128652,1083,0,270
128653,1367,0,4062
128654,311,1,662
128655,558,0,4558
128656,1638,1,936
128657,541,1,1447
128658,857,1,4523
128659,769,1,3730
128660,1760,1,146
128661,2080,0,956
128662,2144,1,5320
128663,726,1,2908
128664,407,0,1263
128665,1139,1,3057
128666,2086,0,3204
128667,357,1,4746
128668,2293,0,1936
128669,1897,0,1896
128670,2249,0,1512
128671,737,1,4251
128672,1877,0,3215
128673,2312,1,4404
128674,2409,0,3134
128675,297,0,4167
128676,784,1,3616
128677,1868,0,5397
128678,1499,1,3271
128679,666,1,2908
128680,139,1,2825
128681,699,0,4409
128682,2277,0,4275
128683,2050,1,1995
128684,32,1,44
128685,574,1,1388
128686,1946,0,3690
128687,635,0,5745
128688,1676,0,5308
128689,740,1,3646
128690,284,1,4352
128691,781,1,2229
128692,1349,0,5136
128693,943,1,259
128694,1200,0,5374
128695,1379,1,1284
128696,31,1,5763
128697,2366,0,1232
128698,1763,0,4081
128699,754,1,3955
128700,209,0,2013
128701,364,0,1610
128702,668,1,2186
128703,35,0,1149
128704,821,0,4505
128705,0,1,1448
128706,2191,0,4077
128707,980,0,5001
128708,326,1,709
128709,1212,1,1100
128710,780,1,460
128711,462,0,542
128712,1784,1,2574
128713,751,1,4460
128714,662,1,376
128715,1998,0,5096
128716,1174,1,1052
128717,577,1,5374
128718,2183,1,3938
128719,459,1,2236
128720,329,0,1793
128721,1310,1,2123
128722,871,0,4683
128723,217,0,567
128724,1612,0,234
128725,2282,0,1995
128726,73,0,1062
128727,1149,0,3030
128728,1350,1,3883
128729,1755,0,3752
128730,312,0,5159
128731,1876,1,1360
128732,842,1,2900
128733,1460,1,5017
128734,2353,0,2243
128735,1332,0,3291
128736,670,1,3437
128737,2075,1,3944
128738,1272,1,710
128739,2244,0,730
128740,591,0,4083
128741,31,1,5908
128742,1702,1,3894
128743,211,0,4592
128744,837,1,1150
128745,1694,0,3985
128746,1332,1,4167
128747,844,0,1835
128748,829,1,2727
128749,738,1,1258
128750,1664,0,4946
128751,1609,0,1644
128752,193,0,4211
128753,2106,1,4173
128754,1886,1,2928
128755,781,1,2115
128756,958,0,1751
128757,791,1,3938
128758,1008,1,4767
128759,630,0,4097
128760,1058,0,1982
128761,1416,1,5955
128762,1481,1,37
128763,1225,1,3566
128764,897,0,3557
128765,2080,0,337
128766,2028,0,3399
128767,225,0,5817
128768,167,1,3592
128769,596,0,4405
128770,2178,1,5974
128771,167,1,5513
128772,1823,1,4505
128773,1784,1,1279
128774,532,0,1215
128775,217,0,3968
128776,1131,1,5933
128777,577,1,1241
128778,89,0,2204
128779,2419,1,1231
128780,168,0,1551
128781,849,0,5081
128782,2163,0,4885
128783,349,1,829
128784,541,1,5547
128785,80,0,706
128786,1211,1,3326
128787,815,0,3390
128788,1205,1,2642
128789,2108,0,5116
128790,1300,1,694
128791,2008,0,2877
128792,2213,0,3658
128793,2052,1,1841
128794,100,1,5827
128795,396,0,2062
128796,1992,1,4676
128797,38,1,4827
128798,338,0,2911
128799,187,0,147
128800,1301,1,498
128801,994,0,1111
128802,2193,0,2076
128803,1921,0,2988
128804,1695,0,5267
128805,1927,1,3176
128806,165,1,3728
128807,760,1,1322
128808,785,1,5758
128809,737,1,587
128810,1145,1,2040
128811,2352,1,229
128812,1924,0,548
128813,546,0,1469
128814,1066,0,2684
128815,289,0,2352
128816,1658,0,3832
128817,1796,0,5500
128818,1696,1,4902
128819,975,1,567
128820,1555,1,960
128821,1403,0,2525
128822,1450,1,4449
128823,73,1,4083
128824,231,1,4457
128825,1859,0,3031
128826,309,1,2811
128827,235,0,3683
128828,1926,1,4694
128829,577,1,3749
128830,2248,0,428
128831,1760,1,4478
128832,568,1,3616
128833,767,1,4701
128834,291,0,64
128835,1838,0,3633
128836,740,1,711
128837,740,1,995
128838,2009,1,3948
128839,326,0,2977
128840,683,0,5530
128841,1926,1,4211
128842,251,0,3851
128843,2378,0,5678
128844,1600,1,1780
128845,86,0,3845
128846,102,0,5653
128847,222,1,5900
128848,731,1,3827
128849,1361,1,2775
128850,1669,1,1900
128851,514,0,3744
128852,1728,1,3681
128853,638,0,5282
128854,1233,0,2633
128855,2058,0,4343
128856,774,1,5478
128857,302,1,2186
128858,580,0,801
128859,2252,0,2292
128860,1219,1,4798
128861,569,1,5684
128862,1035,0,1902
128863,1467,0,3677
128864,299,0,1751
128865,2412,1,5590
128866,1198,0,4669
128867,382,1,189
128868,1844,0,3677
128869,2196,0,2895
128870,2234,0,3831
128871,1131,1,847
128872,2319,1,3017
128873,2259,1,4850
128874,1274,1,3191
128875,279,1,5699
128876,1584,1,2775
128877,847,0,3880
128878,1992,0,2008
128879,1092,1,3357
128880,474,1,270
128881,850,0,495
128882,322,0,2431
128883,407,0,1551
128884,2333,1,1716
128885,850,1,3759
128886,1659,1,5515
128887,882,1,4406
128888,1927,1,4699
128889,1515,1,4941
128890,1197,0,5383
128891,1218,0,548
128892,626,0,3117
128893,1411,0,1278
128894,937,0,1941
128895,1972,1,5576
128896,984,0,4827
128897,624,1,3974
128898,2113,1,2123
128899,1110,0,2896
128900,1478,1,5104
128901,680,0,330
128902,2259,1,4967
128903,829,1,257
128904,1313,0,4838
128905,231,1,1512
128906,850,1,2663
128907,2156,1,4092
128908,1568,0,689
128909,1132,0,5518
128910,87,0,3385
128911,2223,0,3239
128912,2191,0,3725
128913,2093,1,5775
128914,2334,1,35
128915,1278,1,2230
128916,1131,1,452
128917,1437,0,2019
128918,1516,1,1527
128919,1208,1,2644
128920,1564,0,1500
128921,240,1,5671
128922,1403,1,1337
128923,2198,0,1967
128924,877,0,4551
128925,198,0,5453
128926,1868,1,3828
128927,2164,1,1309
128928,2011,0,820
128929,415,0,4137
128930,2388,1,5943
128931,2002,0,4960
128932,1795,1,3820
128933,1136,0,5802
128934,765,1,2301
128935,1039,0,4215
128936,2080,0,4652
128937,1247,0,3490
128938,1075,0,5684
128939,2150,1,3490
128940,1754,0,5347
128941,1859,1,5475
128942,1416,1,1118
128943,716,0,4259
128944,2432,1,4258
128945,381,0,2037
128946,633,0,4487
128947,139,1,4372
128948,1242,0,1697
128949,7,1,5031
128950,754,1,3744
128951,169,0,1450
128952,903,0,3181
128953,1421,0,677
128954,2143,1,4704
128955,327,1,4
128956,2418,0,3839
128957,2390,1,1050
128958,2109,1,5522
128959,778,1,1692
128960,464,0,1599
128961,1101,0,5382
128962,2160,0,3468
128963,575,0,698
128964,739,1,461
128965,1606,0,1068
128966,1029,0,5610
128967,17,1,2965
128968,1658,0,2993
128969,1447,1,4450
128970,1431,0,2339
128971,1670,0,602
128972,2055,0,684
128973,1554,1,1048
128974,2108,0,4313
128975,197,0,5949
128976,748,1,3388
128977,1144,0,4146
